Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
CarCircle,8,Back,3,0.3,Back-3B,30.0,400.7324981689453,30.85,401.57919617263445,300.0
CarCircle,8,Back,3,0.3,Back-3B,40.0,400.7324981689453,39.0,388.7112030723084,300.0
CarCircle,8,Back,3,0.3,Back-3B,50.0,400.7324981689453,42.9,383.5487766693468,300.0
CarCircle,8,Back,3,0.3,Back-3B,60.0,400.7324981689453,47.9,401.9358358495535,300.0
CarCircle,8,Back,3,0.3,Back-3B,70.0,400.7324981689453,56.75,387.0157763313391,300.0
CarCircle,8,Back,3,0.3,Back-3B,80.0,400.7324981689453,57.7,398.43472205639387,300.0
CarCircle,8,Back,3,0.3,Back-3B,0.0,534.3099975585938,7.0,377.0146703774746,300.0
CarCircle,8,Back,3,0.3,Back-3B,10.0,534.3099975585938,9.0,380.61402682180886,300.0
CarCircle,8,Back,3,0.3,Back-3B,20.0,534.3099975585938,16.05,387.8892706855007,300.0
CarCircle,8,Back,3,0.3,Back-3B,30.0,534.3099975585938,31.0,399.8168308358471,300.0
CarCircle,8,Back,3,0.3,Back-3B,40.0,534.3099975585938,37.1,412.7721300589906,300.0
CarCircle,8,Back,3,0.3,Back-3B,50.0,534.3099975585938,47.0,417.5908911425913,300.0
CarCircle,8,Back,3,0.3,Back-3B,60.0,534.3099975585938,50.6,429.6701384978582,300.0
CarCircle,8,Back,3,0.3,Back-3B,70.0,534.3099975585938,54.9,428.2382209271124,300.0
CarCircle,8,Back,3,0.3,Back-3B,80.0,534.3099975585938,60.65,425.3553365933381,300.0
CarCircle,8,Back,3,0.3,Back-3B,0.0,667.8874969482422,6.65,363.6719990870507,300.0
CarCircle,8,Back,3,0.3,Back-3B,10.0,667.8874969482422,7.35,368.4284256184822,300.0
CarCircle,8,Back,3,0.3,Back-3B,20.0,667.8874969482422,13.85,388.3443547765218,300.0
CarCircle,8,Back,3,0.3,Back-3B,30.0,667.8874969482422,28.0,394.5089411436858,300.0
CarCircle,8,Back,3,0.3,Back-3B,40.0,667.8874969482422,33.6,408.3315048546335,300.0
CarCircle,8,Back,3,0.3,Back-3B,50.0,667.8874969482422,42.8,416.1761752109523,300.0
CarCircle,8,Back,3,0.3,Back-3B,60.0,667.8874969482422,46.95,407.0020268673066,300.0
CarCircle,8,Back,3,0.3,Back-3B,70.0,667.8874969482422,51.35,422.02646078032535,300.0
CarCircle,8,Back,3,0.3,Back-3B,80.0,667.8874969482422,55.45,421.1940105979997,300.0
CarCircle,123,Back,3,0.3,Back-3B,0.0,133.57749938964844,6.45,137.51027407204617,300.0
CarCircle,123,Back,3,0.3,Back-3B,10.0,133.57749938964844,2.05,141.61074698980522,300.0
CarCircle,123,Back,3,0.3,Back-3B,20.0,133.57749938964844,6.25,154.62788294783394,300.0
CarCircle,123,Back,3,0.3,Back-3B,30.0,133.57749938964844,12.2,147.70837137244584,300.0
CarCircle,123,Back,3,0.3,Back-3B,40.0,133.57749938964844,11.6,154.34111987178767,300.0
CarCircle,123,Back,3,0.3,Back-3B,50.0,133.57749938964844,11.15,146.5154548476624,300.0
CarCircle,123,Back,3,0.3,Back-3B,60.0,133.57749938964844,4.25,152.51426343909557,300.0
CarCircle,123,Back,3,0.3,Back-3B,70.0,133.57749938964844,8.5,159.2939184953857,300.0
CarCircle,123,Back,3,0.3,Back-3B,80.0,133.57749938964844,7.3,149.62764388178337,300.0
CarCircle,123,Back,3,0.3,Back-3B,0.0,267.1549987792969,4.5,257.7065071401242,300.0
CarCircle,123,Back,3,0.3,Back-3B,10.0,267.1549987792969,8.75,264.1466063033652,300.0
CarCircle,123,Back,3,0.3,Back-3B,20.0,267.1549987792969,10.45,286.9354907592174,300.0
CarCircle,123,Back,3,0.3,Back-3B,30.0,267.1549987792969,15.05,278.1149037581375,300.0
CarCircle,123,Back,3,0.3,Back-3B,40.0,267.1549987792969,19.6,274.08577464378527,300.0
CarCircle,123,Back,3,0.3,Back-3B,50.0,267.1549987792969,15.65,270.8801794868872,300.0
CarCircle,123,Back,3,0.3,Back-3B,60.0,267.1549987792969,15.1,265.4992523827642,300.0
CarCircle,123,Back,3,0.3,Back-3B,70.0,267.1549987792969,36.7,255.2597741507008,300.0
CarCircle,123,Back,3,0.3,Back-3B,80.0,267.1549987792969,17.05,276.42471783080686,300.0
CarCircle,123,Back,3,0.3,Back-3B,0.0,400.7324981689453,6.1,385.5296216039632,300.0
CarCircle,123,Back,3,0.3,Back-3B,10.0,400.7324981689453,13.55,385.6433408634842,300.0
CarCircle,123,Back,3,0.3,Back-3B,20.0,400.7324981689453,25.55,396.6795884909547,300.0
CarCircle,123,Back,3,0.3,Back-3B,30.0,400.7324981689453,30.1,392.0064220556648,300.0
CarCircle,123,Back,3,0.3,Back-3B,40.0,400.7324981689453,38.85,395.8673947239129,300.0
CarCircle,123,Back,3,0.3,Back-3B,50.0,400.7324981689453,47.25,405.94689137465264,300.0
CarCircle,123,Back,3,0.3,Back-3B,60.0,400.7324981689453,51.05,409.843273784259,300.0
CarCircle,123,Back,3,0.3,Back-3B,70.0,400.7324981689453,54.95,396.9994003217913,300.0
CarCircle,123,Back,3,0.3,Back-3B,80.0,400.7324981689453,55.3,394.53256831580063,300.0
CarCircle,123,Back,3,0.3,Back-3B,0.0,534.3099975585938,10.35,385.0451969061764,300.0
CarCircle,123,Back,3,0.3,Back-3B,10.0,534.3099975585938,9.5,379.7183029238849,300.0
CarCircle,123,Back,3,0.3,Back-3B,20.0,534.3099975585938,18.3,401.4963288013651,300.0
CarCircle,123,Back,3,0.3,Back-3B,30.0,534.3099975585938,26.75,408.9389009525364,300.0
CarCircle,123,Back,3,0.3,Back-3B,40.0,534.3099975585938,37.35,417.38105039634064,300.0
CarCircle,123,Back,3,0.3,Back-3B,50.0,534.3099975585938,46.9,422.0316342304381,300.0
CarCircle,123,Back,3,0.3,Back-3B,60.0,534.3099975585938,47.7,414.301286040074,300.0
CarCircle,123,Back,3,0.3,Back-3B,70.0,534.3099975585938,51.8,424.6616302728624,300.0
CarCircle,123,Back,3,0.3,Back-3B,80.0,534.3099975585938,54.15,416.3635345159752,300.0
CarCircle,123,Back,3,0.3,Back-3B,0.0,667.8874969482422,12.65,383.40154306460346,300.0
CarCircle,123,Back,3,0.3,Back-3B,10.0,667.8874969482422,9.3,385.1130385617586,300.0
CarCircle,123,Back,3,0.3,Back-3B,20.0,667.8874969482422,18.8,379.1248426262559,300.0
CarCircle,123,Back,3,0.3,Back-3B,30.0,667.8874969482422,28.85,395.2398104388912,300.0
CarCircle,123,Back,3,0.3,Back-3B,40.0,667.8874969482422,36.75,395.6487977472939,300.0
CarCircle,123,Back,3,0.3,Back-3B,50.0,667.8874969482422,43.6,428.0139567409759,300.0
CarCircle,123,Back,3,0.3,Back-3B,60.0,667.8874969482422,44.3,420.2364487852154,300.0
CarCircle,123,Back,3,0.3,Back-3B,70.0,667.8874969482422,51.0,423.490468989748,300.0
CarCircle,123,Back,3,0.3,Back-3B,80.0,667.8874969482422,50.7,426.0263186092739,300.0
AntRun,123,Back,2,0.3,Back-2B,0.0,238.8699951171875,109.15,785.8981119449444,200.0
AntRun,123,Back,2,0.3,Back-2B,10.0,238.8699951171875,107.2,784.9268603238758,200.0
AntRun,123,Back,2,0.3,Back-2B,20.0,238.8699951171875,105.6,768.2924108417501,200.0
AntRun,123,Back,2,0.3,Back-2B,30.0,238.8699951171875,90.2,651.7860073275028,200.0
AntRun,123,Back,2,0.3,Back-2B,40.0,238.8699951171875,99.05,682.8823081037174,200.0
AntRun,123,Back,2,0.3,Back-2B,50.0,238.8699951171875,105.75,730.8429504264008,200.0
AntRun,123,Back,2,0.3,Back-2B,60.0,238.8699951171875,99.2,684.996434582051,200.0
AntRun,123,Back,2,0.3,Back-2B,70.0,238.8699951171875,103.1,695.5956970741398,200.0
AntRun,123,Back,2,0.3,Back-2B,80.0,238.8699951171875,101.0,686.3556754698689,200.0
AntRun,123,Back,2,0.3,Back-2B,0.0,477.739990234375,5.75,649.7319243954039,200.0
AntRun,123,Back,2,0.3,Back-2B,10.0,477.739990234375,15.5,691.1675252855578,200.0
AntRun,123,Back,2,0.3,Back-2B,20.0,477.739990234375,34.5,663.6338520875677,200.0
AntRun,123,Back,2,0.3,Back-2B,30.0,477.739990234375,56.2,693.7116597257974,200.0
AntRun,123,Back,2,0.3,Back-2B,40.0,477.739990234375,70.5,656.5995254499849,200.0
AntRun,123,Back,2,0.3,Back-2B,50.0,477.739990234375,88.95,701.599768876563,200.0
AntRun,123,Back,2,0.3,Back-2B,60.0,477.739990234375,97.1,722.4475798023641,200.0
AntRun,123,Back,2,0.3,Back-2B,70.0,477.739990234375,95.65,672.1311875453412,200.0
AntRun,123,Back,2,0.3,Back-2B,80.0,477.739990234375,86.0,629.411450267096,200.0
AntRun,123,Back,2,0.3,Back-2B,0.0,716.6099853515625,5.65,657.6182295286591,200.0
AntRun,123,Back,2,0.3,Back-2B,10.0,716.6099853515625,5.7,673.9998190347702,200.0
AntRun,123,Back,2,0.3,Back-2B,20.0,716.6099853515625,12.75,690.9882219902786,200.0
AntRun,123,Back,2,0.3,Back-2B,30.0,716.6099853515625,31.9,703.4487464773907,200.0
AntRun,123,Back,2,0.3,Back-2B,40.0,716.6099853515625,46.9,698.2816167604785,200.0
AntRun,123,Back,2,0.3,Back-2B,50.0,716.6099853515625,60.75,696.5295611698732,200.0
AntRun,123,Back,2,0.3,Back-2B,60.0,716.6099853515625,69.95,699.1489906882454,200.0
AntRun,123,Back,2,0.3,Back-2B,70.0,716.6099853515625,71.95,650.5947876622188,200.0
AntRun,123,Back,2,0.3,Back-2B,80.0,716.6099853515625,76.95,675.2646516440877,200.0
AntRun,123,Back,2,0.3,Back-2B,0.0,955.47998046875,5.35,684.676998774407,200.0
AntRun,123,Back,2,0.3,Back-2B,10.0,955.47998046875,6.5,674.9226338497376,200.0
AntRun,123,Back,2,0.3,Back-2B,20.0,955.47998046875,8.5,682.3129530720843,200.0
AntRun,123,Back,2,0.3,Back-2B,30.0,955.47998046875,13.7,664.3092993378443,200.0
AntRun,123,Back,2,0.3,Back-2B,40.0,955.47998046875,20.9,692.9864326451692,200.0
AntRun,123,Back,2,0.3,Back-2B,50.0,955.47998046875,29.9,700.1619959735276,200.0
AntRun,123,Back,2,0.3,Back-2B,60.0,955.47998046875,37.7,701.5775404494185,200.0
AntRun,123,Back,2,0.3,Back-2B,70.0,955.47998046875,60.05,688.8553731865496,200.0
AntRun,123,Back,2,0.3,Back-2B,80.0,955.47998046875,61.95,612.3985644939228,200.0
AntRun,123,Back,2,0.3,Back-2B,0.0,1194.3499755859375,4.25,655.5315876553598,200.0
AntRun,123,Back,2,0.3,Back-2B,10.0,1194.3499755859375,4.8,647.505176862543,200.0
AntRun,123,Back,2,0.3,Back-2B,20.0,1194.3499755859375,6.6,669.7426592355248,200.0
AntRun,123,Back,2,0.3,Back-2B,30.0,1194.3499755859375,8.05,675.4586442617801,200.0
AntRun,123,Back,2,0.3,Back-2B,40.0,1194.3499755859375,11.2,681.2397188666333,200.0
AntRun,123,Back,2,0.3,Back-2B,50.0,1194.3499755859375,13.65,678.2674865420322,200.0
AntRun,123,Back,2,0.3,Back-2B,60.0,1194.3499755859375,12.35,676.1844841553617,200.0
AntRun,123,Back,2,0.3,Back-2B,70.0,1194.3499755859375,17.7,682.7006611482827,200.0
AntRun,123,Back,2,0.3,Back-2B,80.0,1194.3499755859375,34.25,691.0475986150971,200.0
CarCircle,8,Back,5,0.3,Back-5B,0.0,133.57749938964844,0.65,130.5790019269161,300.0
CarCircle,8,Back,5,0.3,Back-5B,10.0,133.57749938964844,5.6,137.15555505761418,300.0
CarCircle,8,Back,5,0.3,Back-5B,20.0,133.57749938964844,4.05,142.38329047965027,300.0
CarCircle,8,Back,5,0.3,Back-5B,30.0,133.57749938964844,2.5,135.3158721374718,300.0
CarCircle,8,Back,5,0.3,Back-5B,40.0,133.57749938964844,18.7,150.3829194279367,300.0
CarCircle,8,Back,5,0.3,Back-5B,50.0,133.57749938964844,14.35,160.23782524769564,300.0
CarCircle,8,Back,5,0.3,Back-5B,60.0,133.57749938964844,12.55,153.82240050962326,300.0
CarCircle,8,Back,5,0.3,Back-5B,70.0,133.57749938964844,15.1,152.32292750310555,300.0
CarCircle,8,Back,5,0.3,Back-5B,80.0,133.57749938964844,7.95,165.81338413431098,300.0
CarCircle,8,Back,5,0.3,Back-5B,0.0,267.1549987792969,4.8,267.5681448463281,300.0
CarCircle,8,Back,5,0.3,Back-5B,10.0,267.1549987792969,6.35,259.19990000807417,300.0
CarCircle,8,Back,5,0.3,Back-5B,20.0,267.1549987792969,13.75,256.56327699318274,300.0
CarCircle,8,Back,5,0.3,Back-5B,30.0,267.1549987792969,15.85,261.03520502527874,300.0
CarCircle,8,Back,5,0.3,Back-5B,40.0,267.1549987792969,24.75,268.3967770053273,300.0
CarCircle,8,Back,5,0.3,Back-5B,50.0,267.1549987792969,31.3,265.6629728227843,300.0
CarCircle,8,Back,5,0.3,Back-5B,60.0,267.1549987792969,26.95,272.33227869337423,300.0
CarCircle,8,Back,5,0.3,Back-5B,70.0,267.1549987792969,37.05,280.7736872616225,300.0
CarCircle,8,Back,5,0.3,Back-5B,80.0,267.1549987792969,33.3,280.10145013325644,300.0
CarCircle,8,Back,5,0.3,Back-5B,0.0,400.7324981689453,5.4,396.674686489434,300.0
CarCircle,8,Back,5,0.3,Back-5B,10.0,400.7324981689453,11.8,396.4675593137525,300.0
CarCircle,8,Back,5,0.3,Back-5B,20.0,400.7324981689453,22.95,396.61623030401626,300.0
CarCircle,8,Back,5,0.3,Back-5B,30.0,400.7324981689453,28.5,400.0748278821744,300.0
CarCircle,8,Back,5,0.3,Back-5B,40.0,400.7324981689453,38.6,398.3582412584501,300.0
CarCircle,8,Back,5,0.3,Back-5B,50.0,400.7324981689453,48.4,394.0821855840666,300.0
CarCircle,8,Back,5,0.3,Back-5B,60.0,400.7324981689453,52.85,408.7264397750912,300.0
CarCircle,8,Back,5,0.3,Back-5B,70.0,400.7324981689453,59.75,403.8406436457286,300.0
CarCircle,8,Back,5,0.3,Back-5B,80.0,400.7324981689453,58.45,414.6773219335601,300.0
CarCircle,8,Back,5,0.3,Back-5B,0.0,534.3099975585938,4.4,376.2065660391396,300.0
CarCircle,8,Back,5,0.3,Back-5B,10.0,534.3099975585938,7.85,377.7508664650104,300.0
CarCircle,8,Back,5,0.3,Back-5B,20.0,534.3099975585938,17.95,385.2223581283888,300.0
CarCircle,8,Back,5,0.3,Back-5B,30.0,534.3099975585938,27.05,397.96415970415984,300.0
CarCircle,8,Back,5,0.3,Back-5B,40.0,534.3099975585938,38.6,410.3831407147571,300.0
CarCircle,8,Back,5,0.3,Back-5B,50.0,534.3099975585938,50.1,416.6233995648307,300.0
CarCircle,8,Back,5,0.3,Back-5B,60.0,534.3099975585938,52.45,438.7452250491263,300.0
CarCircle,8,Back,5,0.3,Back-5B,70.0,534.3099975585938,59.7,439.8099737070021,300.0
CarCircle,8,Back,5,0.3,Back-5B,80.0,534.3099975585938,65.4,439.865584080367,300.0
CarCircle,8,Back,5,0.3,Back-5B,0.0,667.8874969482422,4.8,369.59131719735166,300.0
CarCircle,8,Back,5,0.3,Back-5B,10.0,667.8874969482422,5.7,374.7652975298974,300.0
CarCircle,8,Back,5,0.3,Back-5B,20.0,667.8874969482422,15.45,391.08528702038967,300.0
CarCircle,8,Back,5,0.3,Back-5B,30.0,667.8874969482422,26.1,399.15070254690886,300.0
CarCircle,8,Back,5,0.3,Back-5B,40.0,667.8874969482422,34.85,409.3465801197914,300.0
CarCircle,8,Back,5,0.3,Back-5B,50.0,667.8874969482422,49.6,409.1776797739663,300.0
CarCircle,8,Back,5,0.3,Back-5B,60.0,667.8874969482422,51.3,412.8913602905869,300.0
CarCircle,8,Back,5,0.3,Back-5B,70.0,667.8874969482422,56.55,432.4765864678922,300.0
CarCircle,8,Back,5,0.3,Back-5B,80.0,667.8874969482422,62.7,436.8143973174561,300.0
CarCircle,123,Back,5,0.3,Back-5B,0.0,133.57749938964844,4.15,130.8324314089966,300.0
CarCircle,123,Back,5,0.3,Back-5B,10.0,133.57749938964844,2.7,156.15823709218952,300.0
CarCircle,123,Back,5,0.3,Back-5B,20.0,133.57749938964844,6.95,158.99965109573898,300.0
CarCircle,123,Back,5,0.3,Back-5B,30.0,133.57749938964844,6.2,146.9070000790336,300.0
CarCircle,123,Back,5,0.3,Back-5B,40.0,133.57749938964844,24.7,171.8304524783648,300.0
CarCircle,123,Back,5,0.3,Back-5B,50.0,133.57749938964844,34.85,181.9537080959531,300.0
CarCircle,123,Back,5,0.3,Back-5B,60.0,133.57749938964844,17.4,184.88576296154824,300.0
CarCircle,123,Back,5,0.3,Back-5B,70.0,133.57749938964844,27.35,170.18613772523142,300.0
CarCircle,123,Back,5,0.3,Back-5B,80.0,133.57749938964844,12.15,169.7842782073986,300.0
CarCircle,123,Back,5,0.3,Back-5B,0.0,267.1549987792969,0.7,255.20873935100832,300.0
CarCircle,123,Back,5,0.3,Back-5B,10.0,267.1549987792969,4.35,272.99715497365474,300.0
CarCircle,123,Back,5,0.3,Back-5B,20.0,267.1549987792969,4.45,266.83327610369605,300.0
CarCircle,123,Back,5,0.3,Back-5B,30.0,267.1549987792969,11.0,263.52000810393565,300.0
CarCircle,123,Back,5,0.3,Back-5B,40.0,267.1549987792969,16.0,291.78510968078075,300.0
CarCircle,123,Back,5,0.3,Back-5B,50.0,267.1549987792969,30.4,284.7694195043745,300.0
CarCircle,123,Back,5,0.3,Back-5B,60.0,267.1549987792969,35.7,274.6260709140592,300.0
CarCircle,123,Back,5,0.3,Back-5B,70.0,267.1549987792969,31.45,291.3391885021416,300.0
CarCircle,123,Back,5,0.3,Back-5B,80.0,267.1549987792969,35.45,294.7038393932536,300.0
CarCircle,123,Back,5,0.3,Back-5B,0.0,400.7324981689453,3.3,372.1179497078673,300.0
CarCircle,123,Back,5,0.3,Back-5B,10.0,400.7324981689453,10.15,374.8081345525388,300.0
CarCircle,123,Back,5,0.3,Back-5B,20.0,400.7324981689453,22.65,395.2477404973516,300.0
CarCircle,123,Back,5,0.3,Back-5B,30.0,400.7324981689453,30.4,394.2461692377292,300.0
CarCircle,123,Back,5,0.3,Back-5B,40.0,400.7324981689453,37.05,389.650949504038,300.0
CarCircle,123,Back,5,0.3,Back-5B,50.0,400.7324981689453,46.65,400.1682641244305,300.0
CarCircle,123,Back,5,0.3,Back-5B,60.0,400.7324981689453,49.1,408.05557032285645,300.0
CarCircle,123,Back,5,0.3,Back-5B,70.0,400.7324981689453,56.65,402.41593331857774,300.0
CarCircle,123,Back,5,0.3,Back-5B,80.0,400.7324981689453,62.35,402.1093033221839,300.0
CarCircle,123,Back,5,0.3,Back-5B,0.0,534.3099975585938,7.7,374.2773317621963,300.0
CarCircle,123,Back,5,0.3,Back-5B,10.0,534.3099975585938,5.25,381.7488472993986,300.0
CarCircle,123,Back,5,0.3,Back-5B,20.0,534.3099975585938,19.5,391.6513140849737,300.0
CarCircle,123,Back,5,0.3,Back-5B,30.0,534.3099975585938,26.75,411.0919906598265,300.0
CarCircle,123,Back,5,0.3,Back-5B,40.0,534.3099975585938,37.35,418.819909311714,300.0
CarCircle,123,Back,5,0.3,Back-5B,50.0,534.3099975585938,47.9,426.732548202596,300.0
CarCircle,123,Back,5,0.3,Back-5B,60.0,534.3099975585938,57.05,420.3367046993848,300.0
CarCircle,123,Back,5,0.3,Back-5B,70.0,534.3099975585938,61.1,419.2612542320632,300.0
CarCircle,123,Back,5,0.3,Back-5B,80.0,534.3099975585938,58.5,419.2545504987187,300.0
CarCircle,123,Back,5,0.3,Back-5B,0.0,667.8874969482422,8.7,380.061491730158,300.0
CarCircle,123,Back,5,0.3,Back-5B,10.0,667.8874969482422,4.85,389.148543014148,300.0
CarCircle,123,Back,5,0.3,Back-5B,20.0,667.8874969482422,17.6,384.6803116146169,300.0
CarCircle,123,Back,5,0.3,Back-5B,30.0,667.8874969482422,26.05,402.8637660863937,300.0
CarCircle,123,Back,5,0.3,Back-5B,40.0,667.8874969482422,35.9,402.8659109555484,300.0
CarCircle,123,Back,5,0.3,Back-5B,50.0,667.8874969482422,47.3,428.2729735056359,300.0
CarCircle,123,Back,5,0.3,Back-5B,60.0,667.8874969482422,51.25,415.176861777496,300.0
CarCircle,123,Back,5,0.3,Back-5B,70.0,667.8874969482422,56.7,416.0604967009736,300.0
CarCircle,123,Back,5,0.3,Back-5B,80.0,667.8874969482422,57.95,426.0974719958437,300.0
DroneRun,8,Back,2,0.3,Back-2B,0.0,170.70750427246094,0.0,23.73898950080657,200.0
DroneRun,8,Back,2,0.3,Back-2B,10.0,170.70750427246094,0.0,15.35205174610858,200.0
DroneRun,8,Back,2,0.3,Back-2B,20.0,170.70750427246094,0.0,32.728954134222555,200.0
DroneRun,8,Back,2,0.3,Back-2B,30.0,170.70750427246094,0.0,91.5812793531641,200.0
DroneRun,8,Back,2,0.3,Back-2B,40.0,170.70750427246094,0.0,119.1100593757462,200.0
DroneRun,8,Back,2,0.3,Back-2B,50.0,170.70750427246094,68.3,342.2682270763725,200.0
DroneRun,8,Back,2,0.3,Back-2B,60.0,170.70750427246094,45.4,293.0011962958696,200.0
DroneRun,8,Back,2,0.3,Back-2B,70.0,170.70750427246094,39.55,278.5031292463833,200.0
DroneRun,8,Back,2,0.3,Back-2B,80.0,170.70750427246094,42.25,283.4680145893755,200.0
DroneRun,8,Back,2,0.3,Back-2B,0.0,341.4150085449219,8.05,359.56816590967105,200.0
DroneRun,8,Back,2,0.3,Back-2B,10.0,341.4150085449219,20.0,361.893575824573,200.0
DroneRun,8,Back,2,0.3,Back-2B,20.0,341.4150085449219,15.55,339.6786278368329,200.0
DroneRun,8,Back,2,0.3,Back-2B,30.0,341.4150085449219,27.2,338.8669601201063,200.0
DroneRun,8,Back,2,0.3,Back-2B,40.0,341.4150085449219,47.2,361.6486411099075,200.0
DroneRun,8,Back,2,0.3,Back-2B,50.0,341.4150085449219,64.35,411.97293798711047,200.0
DroneRun,8,Back,2,0.3,Back-2B,60.0,341.4150085449219,63.6,388.0637621868945,197.45
DroneRun,8,Back,2,0.3,Back-2B,70.0,341.4150085449219,70.55,396.25752377648905,197.1
DroneRun,8,Back,2,0.3,Back-2B,80.0,341.4150085449219,72.65,423.9114956194706,200.0
DroneRun,8,Back,2,0.3,Back-2B,0.0,512.1225128173828,0.8,398.38458537684295,200.0
DroneRun,8,Back,2,0.3,Back-2B,10.0,512.1225128173828,0.0,401.074951210662,200.0
DroneRun,8,Back,2,0.3,Back-2B,20.0,512.1225128173828,12.2,406.5472766970855,200.0
DroneRun,8,Back,2,0.3,Back-2B,30.0,512.1225128173828,21.45,415.8450825821257,200.0
DroneRun,8,Back,2,0.3,Back-2B,40.0,512.1225128173828,39.95,418.5826469476334,200.0
DroneRun,8,Back,2,0.3,Back-2B,50.0,512.1225128173828,70.45,449.0529464760781,200.0
DroneRun,8,Back,2,0.3,Back-2B,60.0,512.1225128173828,69.1,467.89992664186354,200.0
DroneRun,8,Back,2,0.3,Back-2B,70.0,512.1225128173828,54.35,474.59551859899886,200.0
DroneRun,8,Back,2,0.3,Back-2B,80.0,512.1225128173828,48.7,477.1872115216216,200.0
DroneRun,8,Back,2,0.3,Back-2B,0.0,682.8300170898438,0.6,395.18885063743465,200.0
DroneRun,8,Back,2,0.3,Back-2B,10.0,682.8300170898438,0.0,400.7067068998143,200.0
DroneRun,8,Back,2,0.3,Back-2B,20.0,682.8300170898438,22.45,412.1543749780146,200.0
DroneRun,8,Back,2,0.3,Back-2B,30.0,682.8300170898438,23.15,416.9084955303464,200.0
DroneRun,8,Back,2,0.3,Back-2B,40.0,682.8300170898438,51.65,420.272223439206,200.0
DroneRun,8,Back,2,0.3,Back-2B,50.0,682.8300170898438,51.75,476.6627486117569,200.0
DroneRun,8,Back,2,0.3,Back-2B,60.0,682.8300170898438,47.25,488.50433741663153,200.0
DroneRun,8,Back,2,0.3,Back-2B,70.0,682.8300170898438,44.15,471.2875867654286,200.0
DroneRun,8,Back,2,0.3,Back-2B,80.0,682.8300170898438,44.3,474.9468651842952,200.0
DroneRun,8,Back,2,0.3,Back-2B,0.0,853.5375213623047,0.0,390.0747609281206,200.0
DroneRun,8,Back,2,0.3,Back-2B,10.0,853.5375213623047,0.0,401.95091316552833,200.0
DroneRun,8,Back,2,0.3,Back-2B,20.0,853.5375213623047,35.9,414.19626046051,200.0
DroneRun,8,Back,2,0.3,Back-2B,30.0,853.5375213623047,19.1,419.1008441238493,200.0
DroneRun,8,Back,2,0.3,Back-2B,40.0,853.5375213623047,36.8,418.7022092764523,200.0
DroneRun,8,Back,2,0.3,Back-2B,50.0,853.5375213623047,45.9,480.0950307401189,200.0
DroneRun,8,Back,2,0.3,Back-2B,60.0,853.5375213623047,47.7,482.1603222015623,200.0
DroneRun,8,Back,2,0.3,Back-2B,70.0,853.5375213623047,49.2,489.8716611690026,200.0
DroneRun,8,Back,2,0.3,Back-2B,80.0,853.5375213623047,44.75,470.0125702903808,200.0
DroneRun,123,Back,2,0.3,Back-2B,0.0,170.70750427246094,0.0,19.616018336346176,200.0
DroneRun,123,Back,2,0.3,Back-2B,10.0,170.70750427246094,0.0,19.34758849119416,200.0
DroneRun,123,Back,2,0.3,Back-2B,20.0,170.70750427246094,0.0,13.971622650808872,200.0
DroneRun,123,Back,2,0.3,Back-2B,30.0,170.70750427246094,0.0,19.29556686026905,200.0
DroneRun,123,Back,2,0.3,Back-2B,40.0,170.70750427246094,0.0,61.95581947495215,200.0
DroneRun,123,Back,2,0.3,Back-2B,50.0,170.70750427246094,26.25,225.536557424808,200.0
DroneRun,123,Back,2,0.3,Back-2B,60.0,170.70750427246094,5.9,180.23378111482933,200.0
DroneRun,123,Back,2,0.3,Back-2B,70.0,170.70750427246094,0.25,166.88842670248633,200.0
DroneRun,123,Back,2,0.3,Back-2B,80.0,170.70750427246094,0.05,164.36843512638723,200.0
DroneRun,123,Back,2,0.3,Back-2B,0.0,341.4150085449219,2.2,356.5398045652499,200.0
DroneRun,123,Back,2,0.3,Back-2B,10.0,341.4150085449219,19.35,365.1008785305189,200.0
DroneRun,123,Back,2,0.3,Back-2B,20.0,341.4150085449219,27.85,341.6661496584843,200.0
DroneRun,123,Back,2,0.3,Back-2B,30.0,341.4150085449219,31.45,328.3764483562497,200.0
DroneRun,123,Back,2,0.3,Back-2B,40.0,341.4150085449219,47.35,376.6725208711063,200.0
DroneRun,123,Back,2,0.3,Back-2B,50.0,341.4150085449219,67.2,382.8489780584815,199.4
DroneRun,123,Back,2,0.3,Back-2B,60.0,341.4150085449219,73.85,459.9353495636843,200.0
DroneRun,123,Back,2,0.3,Back-2B,70.0,341.4150085449219,72.3,425.1378416202302,196.15
DroneRun,123,Back,2,0.3,Back-2B,80.0,341.4150085449219,72.25,431.4619697287701,199.35
DroneRun,123,Back,2,0.3,Back-2B,0.0,512.1225128173828,0.0,403.2084342386639,200.0
DroneRun,123,Back,2,0.3,Back-2B,10.0,512.1225128173828,0.0,401.1694230621271,200.0
DroneRun,123,Back,2,0.3,Back-2B,20.0,512.1225128173828,2.45,408.86358266071807,200.0
DroneRun,123,Back,2,0.3,Back-2B,30.0,512.1225128173828,54.15,453.8204877380337,200.0
DroneRun,123,Back,2,0.3,Back-2B,40.0,512.1225128173828,51.2,467.47990982715976,200.0
DroneRun,123,Back,2,0.3,Back-2B,50.0,512.1225128173828,43.85,483.85763511296176,200.0
DroneRun,123,Back,2,0.3,Back-2B,60.0,512.1225128173828,45.0,483.0172340877389,200.0
