Task,Seed,Architecture,Buckets,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
DroneRun,42,Front,5,Front-5B,80.0,682.8300170898438,49.5,461.86721123240073,200.0
DroneRun,123,Front,5,Front-5B,0.0,682.8300170898438,0.0,396.3810675267911,200.0
DroneRun,123,Front,5,Front-5B,10.0,682.8300170898438,0.0,390.7593701924801,200.0
DroneRun,123,Front,5,Front-5B,20.0,682.8300170898438,2.6,385.2959181189268,200.0
DroneRun,123,Front,5,Front-5B,30.0,682.8300170898438,23.25,424.2848098623614,200.0
DroneRun,123,Front,5,Front-5B,40.0,682.8300170898438,47.75,448.1883560845886,200.0
DroneRun,123,Front,5,Front-5B,50.0,682.8300170898438,42.65,460.7767592391764,200.0
DroneRun,123,Front,5,Front-5B,60.0,682.8300170898438,49.3,469.8334837163589,200.0
DroneRun,123,Front,5,Front-5B,70.0,682.8300170898438,78.15,498.9948100130128,200.0
DroneRun,123,Front,5,Front-5B,80.0,682.8300170898438,91.6,526.0302038064456,200.0
AntRun,8,Back,5,Back-5B,0.0,955.47998046875,6.95,674.9141603673568,200.0
AntRun,8,Back,5,Back-5B,10.0,955.47998046875,10.25,675.6232671889514,200.0
AntRun,8,Back,5,Back-5B,20.0,955.47998046875,17.75,682.335251956578,200.0
AntRun,8,Back,5,Back-5B,30.0,955.47998046875,25.4,694.2516015171918,200.0
AntRun,8,Back,5,Back-5B,40.0,955.47998046875,37.75,680.8617642008878,200.0
AntRun,8,Back,5,Back-5B,50.0,955.47998046875,52.1,669.2191414493348,200.0
AntRun,8,Back,5,Back-5B,60.0,955.47998046875,61.6,656.651311960543,200.0
AntRun,8,Back,5,Back-5B,70.0,955.47998046875,66.05,647.9873462427147,200.0
AntRun,8,Back,5,Back-5B,80.0,955.47998046875,65.65,636.0045587569579,200.0
DroneRun,8,Front,5,Front-5B,0.0,682.8300170898438,0.15,399.9679308603866,200.0
DroneRun,8,Front,5,Front-5B,10.0,682.8300170898438,0.0,400.2139036422436,200.0
DroneRun,8,Front,5,Front-5B,20.0,682.8300170898438,0.7,402.8045930149074,200.0
DroneRun,8,Front,5,Front-5B,30.0,682.8300170898438,65.3,405.6923548261862,200.0
DroneRun,8,Front,5,Front-5B,40.0,682.8300170898438,55.9,423.0268328368233,200.0
DroneRun,8,Front,5,Front-5B,50.0,682.8300170898438,55.95,442.38965947235175,200.0
DroneRun,8,Front,5,Front-5B,60.0,682.8300170898438,57.3,450.9362260019772,200.0
DroneRun,8,Front,5,Front-5B,70.0,682.8300170898438,55.95,452.8784921827339,200.0
DroneRun,8,Front,5,Front-5B,80.0,682.8300170898438,61.45,447.8706899540445,200.0
DroneRun,123,Front,5,Front-5B,0.0,682.8300170898438,0.0,382.9015051012374,200.0
DroneRun,123,Front,5,Front-5B,10.0,682.8300170898438,0.0,378.46767599836977,200.0
DroneRun,123,Front,5,Front-5B,20.0,682.8300170898438,0.0,392.4722045543124,200.0
DroneRun,123,Front,5,Front-5B,30.0,682.8300170898438,28.2,430.5815401682899,200.0
DroneRun,123,Front,5,Front-5B,40.0,682.8300170898438,37.9,442.7572011560422,200.0
DroneRun,123,Front,5,Front-5B,50.0,682.8300170898438,49.3,440.5697045682516,200.0
DroneRun,123,Front,5,Front-5B,60.0,682.8300170898438,62.05,470.6306740796328,200.0
DroneRun,123,Front,5,Front-5B,70.0,682.8300170898438,58.0,463.4781610687796,200.0
DroneRun,123,Front,5,Front-5B,80.0,682.8300170898438,63.3,482.9160999566233,200.0
DroneRun,8,Front,5,Front-5B,0.0,682.8300170898438,0.0,395.7915173283496,200.0
DroneRun,8,Front,5,Front-5B,10.0,682.8300170898438,0.0,400.78670508171285,200.0
DroneRun,8,Front,5,Front-5B,20.0,682.8300170898438,18.75,404.4305598701462,200.0
DroneRun,8,Front,5,Front-5B,30.0,682.8300170898438,43.15,441.8945817698496,200.0
DroneRun,8,Front,5,Front-5B,40.0,682.8300170898438,46.65,457.8526577721816,200.0
DroneRun,8,Front,5,Front-5B,50.0,682.8300170898438,51.2,475.645987351206,200.0
DroneRun,8,Front,5,Front-5B,60.0,682.8300170898438,49.15,483.1893129983917,200.0
DroneRun,8,Front,5,Front-5B,70.0,682.8300170898438,49.6,492.9561731362328,200.0
DroneRun,8,Front,5,Front-5B,80.0,682.8300170898438,48.45,493.4291397921696,200.0
DroneRun,42,Front,5,Front-5B,0.0,682.8300170898438,0.0,401.62119847868456,200.0
DroneRun,42,Front,5,Front-5B,10.0,682.8300170898438,0.35,395.0836534953932,200.0
DroneRun,42,Front,5,Front-5B,20.0,682.8300170898438,0.0,398.89129558775534,200.0
DroneRun,42,Front,5,Front-5B,30.0,682.8300170898438,32.0,413.2248634093762,200.0
DroneRun,42,Front,5,Front-5B,40.0,682.8300170898438,34.45,427.3075297589913,200.0
DroneRun,42,Front,5,Front-5B,50.0,682.8300170898438,44.2,478.7343353463471,200.0
DroneRun,42,Front,5,Front-5B,60.0,682.8300170898438,55.35,466.7041258855487,200.0
DroneRun,42,Front,5,Front-5B,70.0,682.8300170898438,58.8,468.182099141695,200.0
DroneRun,42,Front,5,Front-5B,80.0,682.8300170898438,65.0,470.9402952945866,200.0
DroneRun,123,Front,5,Front-5B,0.0,682.8300170898438,0.0,393.1700382187226,200.0
DroneRun,123,Front,5,Front-5B,10.0,682.8300170898438,0.0,381.8949200586876,200.0
DroneRun,123,Front,5,Front-5B,20.0,682.8300170898438,0.0,393.98516334572673,200.0
DroneRun,123,Front,5,Front-5B,30.0,682.8300170898438,68.05,434.107314020924,200.0
DroneRun,123,Front,5,Front-5B,40.0,682.8300170898438,44.65,454.28702151695137,200.0
DroneRun,123,Front,5,Front-5B,50.0,682.8300170898438,45.8,489.77691931402126,200.0
DroneRun,123,Front,5,Front-5B,60.0,682.8300170898438,49.3,445.3431256181673,200.0
DroneRun,123,Front,5,Front-5B,70.0,682.8300170898438,57.9,472.2321745930745,200.0
DroneRun,123,Front,5,Front-5B,80.0,682.8300170898438,58.3,479.11147044814174,200.0
DroneRun,8,Front,5,Front-5B,0.0,682.8300170898438,0.0,385.5891080325731,200.0
DroneRun,8,Front,5,Front-5B,10.0,682.8300170898438,0.0,381.23502968406825,200.0
DroneRun,8,Front,5,Front-5B,20.0,682.8300170898438,3.3,397.3653426387705,200.0
DroneRun,8,Front,5,Front-5B,30.0,682.8300170898438,36.9,416.65812968728017,200.0
DroneRun,8,Front,5,Front-5B,40.0,682.8300170898438,63.25,438.6427981686047,200.0
DroneRun,8,Front,5,Front-5B,50.0,682.8300170898438,37.5,450.3446499186945,200.0
DroneRun,8,Front,5,Front-5B,60.0,682.8300170898438,43.05,481.74203517943096,200.0
DroneRun,8,Front,5,Front-5B,70.0,682.8300170898438,43.55,479.6753166607725,200.0
DroneRun,8,Front,5,Front-5B,80.0,682.8300170898438,49.1,500.6201335086917,200.0
DroneRun,123,Front,5,Front-5B,0.0,682.8300170898438,0.0,376.098226815905,200.0
DroneRun,123,Front,5,Front-5B,10.0,682.8300170898438,3.85,385.9187897690285,200.0
DroneRun,123,Front,5,Front-5B,20.0,682.8300170898438,5.1,391.2781924008391,200.0
DroneRun,123,Front,5,Front-5B,30.0,682.8300170898438,27.45,408.7682522147544,200.0
DroneRun,123,Front,5,Front-5B,40.0,682.8300170898438,36.5,443.2460572838123,200.0
DroneRun,123,Front,5,Front-5B,50.0,682.8300170898438,39.25,463.6042715334339,200.0
DroneRun,123,Front,5,Front-5B,60.0,682.8300170898438,45.15,490.3775287835334,200.0
DroneRun,123,Front,5,Front-5B,70.0,682.8300170898438,42.9,458.6879862941855,200.0
DroneRun,123,Front,5,Front-5B,80.0,682.8300170898438,45.05,465.089020157906,200.0
DroneRun,8,Front,8,Front-8B,0.0,682.8300170898438,0.0,396.6456755549661,200.0
DroneRun,8,Front,8,Front-8B,10.0,682.8300170898438,1.85,387.1238314005738,200.0
DroneRun,8,Front,8,Front-8B,20.0,682.8300170898438,2.8,397.2130835246439,200.0
DroneRun,8,Front,8,Front-8B,30.0,682.8300170898438,75.8,435.83271199127705,200.0
DroneRun,8,Front,8,Front-8B,40.0,682.8300170898438,46.5,440.0759364690712,200.0
DroneRun,8,Front,8,Front-8B,50.0,682.8300170898438,37.0,439.7158703875188,200.0
DroneRun,8,Front,8,Front-8B,60.0,682.8300170898438,32.3,439.3125904807255,200.0
DroneRun,8,Front,8,Front-8B,70.0,682.8300170898438,37.95,439.3045822128872,200.0
DroneRun,8,Front,8,Front-8B,80.0,682.8300170898438,34.9,437.3212530999435,200.0
DroneRun,42,Front,8,Front-8B,0.0,682.8300170898438,5.3,401.752502423332,200.0
DroneRun,42,Front,8,Front-8B,10.0,682.8300170898438,2.25,404.23418675442304,200.0
DroneRun,42,Front,8,Front-8B,20.0,682.8300170898438,11.9,400.726578935562,200.0
DroneRun,42,Front,8,Front-8B,30.0,682.8300170898438,29.2,423.6602224935804,200.0
DroneRun,42,Front,8,Front-8B,40.0,682.8300170898438,31.15,441.6551457556301,200.0
DroneRun,42,Front,8,Front-8B,50.0,682.8300170898438,40.0,474.9215591267385,200.0
DroneRun,42,Front,8,Front-8B,60.0,682.8300170898438,49.9,465.8299112590842,200.0
DroneRun,42,Front,8,Front-8B,70.0,682.8300170898438,51.4,465.17951563173006,200.0
DroneRun,42,Front,8,Front-8B,80.0,682.8300170898438,61.8,491.1001461806793,200.0
DroneRun,123,Front,8,Front-8B,0.0,682.8300170898438,0.0,393.3966393515664,200.0
DroneRun,123,Front,8,Front-8B,10.0,682.8300170898438,0.0,388.46278507382254,200.0
DroneRun,123,Front,8,Front-8B,20.0,682.8300170898438,0.0,397.5780736129564,200.0
DroneRun,123,Front,8,Front-8B,30.0,682.8300170898438,62.7,444.6411660345301,200.0
DroneRun,123,Front,8,Front-8B,40.0,682.8300170898438,41.35,470.70537760343086,200.0
DroneRun,123,Front,8,Front-8B,50.0,682.8300170898438,44.95,466.048322582048,200.0
DroneRun,123,Front,8,Front-8B,60.0,682.8300170898438,46.2,449.84102649262366,200.0
DroneRun,123,Front,8,Front-8B,70.0,682.8300170898438,57.75,477.3425352273276,200.0
DroneRun,123,Front,8,Front-8B,80.0,682.8300170898438,70.2,470.1806666133538,200.0
AntRun,42,Back,5,Back-5B,0.0,955.47998046875,19.1,693.959240003457,200.0
AntRun,42,Back,5,Back-5B,10.0,955.47998046875,20.2,698.9086433565367,200.0
AntRun,42,Back,5,Back-5B,20.0,955.47998046875,18.3,695.4821345024739,200.0
AntRun,42,Back,5,Back-5B,30.0,955.47998046875,31.45,668.2133786152522,200.0
AntRun,42,Back,5,Back-5B,40.0,955.47998046875,39.45,671.5707297107215,200.0
AntRun,42,Back,5,Back-5B,50.0,955.47998046875,51.55,680.0108599091973,200.0
AntRun,42,Back,5,Back-5B,60.0,955.47998046875,60.7,672.7076670087831,200.0
AntRun,42,Back,5,Back-5B,70.0,955.47998046875,63.8,653.4394191126185,200.0
AntRun,42,Back,5,Back-5B,80.0,955.47998046875,69.3,703.8933738232265,200.0
DroneRun,8,Front,8,Front-8B,0.0,682.8300170898438,0.0,391.66700983053664,200.0
DroneRun,8,Front,8,Front-8B,10.0,682.8300170898438,1.45,390.2731078058345,200.0
DroneRun,8,Front,8,Front-8B,20.0,682.8300170898438,3.35,399.6708141482144,200.0
DroneRun,8,Front,8,Front-8B,30.0,682.8300170898438,26.1,413.8221389391558,200.0
DroneRun,8,Front,8,Front-8B,40.0,682.8300170898438,60.95,419.3438709883127,200.0
DroneRun,8,Front,8,Front-8B,50.0,682.8300170898438,48.8,494.9890620521304,200.0
DroneRun,8,Front,8,Front-8B,60.0,682.8300170898438,74.05,485.9976626864672,200.0
DroneRun,8,Front,8,Front-8B,70.0,682.8300170898438,64.95,489.4349360125704,200.0
DroneRun,8,Front,8,Front-8B,80.0,682.8300170898438,60.1,488.9190481810739,200.0
DroneRun,42,Front,8,Front-8B,0.0,682.8300170898438,0.2,395.6388678676082,200.0
DroneRun,42,Front,8,Front-8B,10.0,682.8300170898438,6.4,402.3048127722593,200.0
DroneRun,42,Front,8,Front-8B,20.0,682.8300170898438,4.3,401.8268460631666,200.0
DroneRun,42,Front,8,Front-8B,30.0,682.8300170898438,47.3,439.6077147170077,200.0
DroneRun,42,Front,8,Front-8B,40.0,682.8300170898438,38.75,454.9147010726777,200.0
DroneRun,42,Front,8,Front-8B,50.0,682.8300170898438,25.95,422.7395524070229,200.0
DroneRun,42,Front,8,Front-8B,60.0,682.8300170898438,39.6,454.79314311928704,200.0
DroneRun,42,Front,8,Front-8B,70.0,682.8300170898438,45.4,462.750846663758,200.0
DroneRun,42,Front,8,Front-8B,80.0,682.8300170898438,67.1,500.5034021111592,200.0
DroneRun,123,Front,8,Front-8B,0.0,682.8300170898438,0.15,393.3842107376382,200.0
DroneRun,123,Front,8,Front-8B,10.0,682.8300170898438,0.75,387.59869616575287,200.0
DroneRun,123,Front,8,Front-8B,20.0,682.8300170898438,0.05,406.0387819584896,200.0
DroneRun,123,Front,8,Front-8B,30.0,682.8300170898438,18.65,419.6309768161081,200.0
DroneRun,123,Front,8,Front-8B,40.0,682.8300170898438,35.25,448.99673724084624,200.0
DroneRun,123,Front,8,Front-8B,50.0,682.8300170898438,41.9,468.0765055901136,200.0
DroneRun,123,Front,8,Front-8B,60.0,682.8300170898438,60.25,476.1280658967186,200.0
DroneRun,123,Front,8,Front-8B,70.0,682.8300170898438,38.15,445.0691728538906,200.0
DroneRun,123,Front,8,Front-8B,80.0,682.8300170898438,38.35,452.352971250274,200.0
DroneRun,8,Front,8,Front-8B,0.0,682.8300170898438,0.75,398.4397885468784,200.0
DroneRun,8,Front,8,Front-8B,10.0,682.8300170898438,0.0,402.3608815086127,200.0
DroneRun,8,Front,8,Front-8B,20.0,682.8300170898438,0.25,400.8453907208461,200.0
DroneRun,8,Front,8,Front-8B,30.0,682.8300170898438,70.5,438.336010017845,200.0
DroneRun,8,Front,8,Front-8B,40.0,682.8300170898438,47.3,450.8259775950567,200.0
DroneRun,8,Front,8,Front-8B,50.0,682.8300170898438,34.9,438.5052649925218,200.0
DroneRun,8,Front,8,Front-8B,60.0,682.8300170898438,39.0,461.3605872958537,200.0
DroneRun,8,Front,8,Front-8B,70.0,682.8300170898438,41.1,470.0365840817814,200.0
DroneRun,8,Front,8,Front-8B,80.0,682.8300170898438,45.9,485.3257579516888,200.0
DroneRun,42,Front,8,Front-8B,0.0,682.8300170898438,0.85,406.9784026284028,200.0
DroneRun,42,Front,8,Front-8B,10.0,682.8300170898438,15.6,404.0957982785168,200.0
DroneRun,42,Front,8,Front-8B,20.0,682.8300170898438,2.3,397.92084105766537,200.0
DroneRun,42,Front,8,Front-8B,30.0,682.8300170898438,21.9,423.17934992486727,200.0
DroneRun,42,Front,8,Front-8B,40.0,682.8300170898438,53.4,446.29196362380736,200.0
DroneRun,42,Front,8,Front-8B,50.0,682.8300170898438,48.4,481.608823893382,200.0
DroneRun,42,Front,8,Front-8B,60.0,682.8300170898438,47.8,480.5575576530181,200.0
DroneRun,42,Front,8,Front-8B,70.0,682.8300170898438,49.65,484.63958269992736,200.0
DroneRun,42,Front,8,Front-8B,80.0,682.8300170898438,52.2,497.9741129280084,200.0
DroneRun,123,Front,8,Front-8B,0.0,682.8300170898438,0.0,393.0878721487188,200.0
DroneRun,123,Front,8,Front-8B,10.0,682.8300170898438,0.2,397.24843902923215,200.0
DroneRun,123,Front,8,Front-8B,20.0,682.8300170898438,0.0,394.6827833218501,200.0
DroneRun,123,Front,8,Front-8B,30.0,682.8300170898438,53.25,435.12189756192345,200.0
DroneRun,123,Front,8,Front-8B,40.0,682.8300170898438,47.1,460.3433791086074,200.0
DroneRun,123,Front,8,Front-8B,50.0,682.8300170898438,51.5,479.70836550523927,200.0
DroneRun,123,Front,8,Front-8B,60.0,682.8300170898438,41.1,452.4947589768551,200.0
DroneRun,123,Front,8,Front-8B,70.0,682.8300170898438,42.3,473.1866495627498,200.0
DroneRun,123,Front,8,Front-8B,80.0,682.8300170898438,51.9,497.6821187267567,200.0
AntRun,123,Back,5,Back-5B,0.0,955.47998046875,9.65,687.6913032917158,200.0
AntRun,123,Back,5,Back-5B,10.0,955.47998046875,10.6,691.4223374261763,200.0
AntRun,123,Back,5,Back-5B,20.0,955.47998046875,17.0,693.2261998051981,200.0
AntRun,123,Back,5,Back-5B,30.0,955.47998046875,22.25,694.6104981640066,200.0
AntRun,123,Back,5,Back-5B,40.0,955.47998046875,35.2,694.048124029525,200.0
AntRun,123,Back,5,Back-5B,50.0,955.47998046875,49.5,694.0399116665386,200.0
AntRun,123,Back,5,Back-5B,60.0,955.47998046875,70.55,718.338174868162,200.0
AntRun,123,Back,5,Back-5B,70.0,955.47998046875,80.95,735.4828823634502,200.0
AntRun,123,Back,5,Back-5B,80.0,955.47998046875,77.65,729.8606275412649,200.0
AntRun,8,Back,5,Back-5B,0.0,955.47998046875,6.35,672.6646151789943,200.0
AntRun,8,Back,5,Back-5B,10.0,955.47998046875,11.65,672.3498160603341,200.0
AntRun,8,Back,5,Back-5B,20.0,955.47998046875,23.95,688.4299552492162,200.0
AntRun,8,Back,5,Back-5B,30.0,955.47998046875,28.1,623.4954698964611,200.0
AntRun,8,Back,5,Back-5B,40.0,955.47998046875,34.1,670.8691403628097,200.0
AntRun,8,Back,5,Back-5B,50.0,955.47998046875,52.2,693.143311556918,200.0
AntRun,8,Back,5,Back-5B,60.0,955.47998046875,64.75,719.6881202930359,200.0
AntRun,8,Back,5,Back-5B,70.0,955.47998046875,67.85,713.7773082237081,200.0
AntRun,8,Back,5,Back-5B,80.0,955.47998046875,64.7,703.2948797148669,200.0
AntRun,123,Back,5,Back-5B,0.0,955.47998046875,7.55,680.481636147646,200.0
AntRun,123,Back,5,Back-5B,10.0,955.47998046875,11.9,691.4115111983842,200.0
AntRun,123,Back,5,Back-5B,20.0,955.47998046875,18.45,696.7248516667911,200.0
AntRun,123,Back,5,Back-5B,30.0,955.47998046875,33.45,702.3765973086042,200.0
AntRun,123,Back,5,Back-5B,40.0,955.47998046875,41.9,618.8253941769997,200.0
AntRun,123,Back,5,Back-5B,50.0,955.47998046875,49.8,639.9840509761926,200.0
AntRun,123,Back,5,Back-5B,60.0,955.47998046875,69.5,700.3733429436651,200.0
AntRun,123,Back,5,Back-5B,70.0,955.47998046875,77.4,706.4341166718534,200.0
AntRun,123,Back,5,Back-5B,80.0,955.47998046875,77.05,702.4852180010549,200.0
AntRun,123,Back,2,Back-2B,0.0,955.47998046875,9.75,694.1652712162286,200.0
AntRun,123,Back,2,Back-2B,10.0,955.47998046875,8.0,667.105551483883,200.0
AntRun,123,Back,2,Back-2B,20.0,955.47998046875,9.9,690.9586669966939,200.0
AntRun,123,Back,2,Back-2B,30.0,955.47998046875,11.3,690.2965989664059,200.0
AntRun,123,Back,2,Back-2B,40.0,955.47998046875,15.0,664.4403310589792,200.0
AntRun,123,Back,2,Back-2B,50.0,955.47998046875,13.4,688.9565766956988,200.0
AntRun,123,Back,2,Back-2B,60.0,955.47998046875,18.2,691.4484904009538,200.0
AntRun,123,Back,2,Back-2B,70.0,955.47998046875,33.75,697.123289823144,200.0
AntRun,123,Back,2,Back-2B,80.0,955.47998046875,66.05,704.4304490568921,200.0
AntRun,8,Back,5,Back-5B,0.0,955.47998046875,24.1,698.9072859914257,200.0
AntRun,8,Back,5,Back-5B,10.0,955.47998046875,23.95,694.8568002696792,200.0
AntRun,8,Back,5,Back-5B,20.0,955.47998046875,30.9,696.9153401891143,200.0
AntRun,8,Back,5,Back-5B,30.0,955.47998046875,42.25,696.1194569943201,200.0
AntRun,8,Back,5,Back-5B,40.0,955.47998046875,50.95,682.5303394540995,200.0
AntRun,8,Back,5,Back-5B,50.0,955.47998046875,58.6,698.427734837658,200.0
AntRun,8,Back,5,Back-5B,60.0,955.47998046875,66.55,703.4270760740596,200.0
AntRun,8,Back,5,Back-5B,70.0,955.47998046875,79.65,715.9110967912427,200.0
AntRun,8,Back,5,Back-5B,80.0,955.47998046875,79.95,713.507875861297,200.0
AntRun,42,Back,5,Back-5B,0.0,955.47998046875,10.35,685.9409718914375,200.0
AntRun,42,Back,5,Back-5B,10.0,955.47998046875,11.65,694.8472163196204,200.0
AntRun,42,Back,5,Back-5B,20.0,955.47998046875,21.1,697.3404420240082,200.0
AntRun,42,Back,5,Back-5B,30.0,955.47998046875,27.05,694.1549885806894,200.0
AntRun,42,Back,5,Back-5B,40.0,955.47998046875,43.2,677.204754275385,200.0
AntRun,42,Back,5,Back-5B,50.0,955.47998046875,59.15,690.1002145323406,200.0
AntRun,42,Back,5,Back-5B,60.0,955.47998046875,68.75,709.0864774006635,200.0
AntRun,42,Back,5,Back-5B,70.0,955.47998046875,66.75,697.4273883438635,200.0
AntRun,42,Back,5,Back-5B,80.0,955.47998046875,65.55,662.4990186860816,200.0
AntRun,123,Back,5,Back-5B,0.0,955.47998046875,17.35,696.2651725458954,200.0
AntRun,123,Back,5,Back-5B,10.0,955.47998046875,12.6,689.9600714574094,200.0
AntRun,123,Back,5,Back-5B,20.0,955.47998046875,26.6,701.427041409047,200.0
AntRun,123,Back,5,Back-5B,30.0,955.47998046875,39.75,704.9647021978367,200.0
AntRun,123,Back,5,Back-5B,40.0,955.47998046875,45.6,702.120443545993,200.0
AntRun,123,Back,5,Back-5B,50.0,955.47998046875,58.5,701.1038166436671,200.0
AntRun,123,Back,5,Back-5B,60.0,955.47998046875,75.45,715.5659579405354,200.0
AntRun,123,Back,5,Back-5B,70.0,955.47998046875,66.5,620.262443574814,200.0
AntRun,123,Back,5,Back-5B,80.0,955.47998046875,74.7,679.1160507797506,200.0
AntRun,8,Back,5,Back-5B,0.0,955.47998046875,24.1,698.9072859914257,200.0
AntRun,8,Back,5,Back-5B,10.0,955.47998046875,23.95,694.8568002696792,200.0
AntRun,8,Back,5,Back-5B,20.0,955.47998046875,30.9,696.9153401891143,200.0
AntRun,8,Back,5,Back-5B,30.0,955.47998046875,42.25,696.1194569943201,200.0
AntRun,8,Back,5,Back-5B,40.0,955.47998046875,50.95,682.5303394540995,200.0
AntRun,8,Back,5,Back-5B,50.0,955.47998046875,58.6,698.427734837658,200.0
AntRun,8,Back,5,Back-5B,60.0,955.47998046875,66.55,703.4270760740596,200.0
AntRun,8,Back,5,Back-5B,70.0,955.47998046875,79.65,715.9110967912427,200.0
AntRun,8,Back,5,Back-5B,80.0,955.47998046875,79.95,713.507875861297,200.0
AntRun,123,Back,5,Back-5B,0.0,955.47998046875,7.4,692.0758490613617,200.0
AntRun,123,Back,5,Back-5B,10.0,955.47998046875,11.65,685.5155818357072,200.0
AntRun,123,Back,5,Back-5B,20.0,955.47998046875,24.75,693.6835479635563,200.0
AntRun,123,Back,5,Back-5B,30.0,955.47998046875,30.8,662.4156274647735,200.0
AntRun,123,Back,5,Back-5B,40.0,955.47998046875,42.55,690.5705046037612,200.0
AntRun,123,Back,5,Back-5B,50.0,955.47998046875,56.25,692.3199152034667,200.0
AntRun,123,Back,5,Back-5B,60.0,955.47998046875,63.7,690.2356117246252,200.0
AntRun,123,Back,5,Back-5B,70.0,955.47998046875,71.8,692.8179662468393,200.0
AntRun,123,Back,5,Back-5B,80.0,955.47998046875,80.95,735.8424374744817,200.0
AntRun,8,Back,8,Back-8B,0.0,955.47998046875,11.35,667.3372911357877,200.0
AntRun,8,Back,8,Back-8B,10.0,955.47998046875,12.4,684.2316898682358,200.0
AntRun,8,Back,8,Back-8B,20.0,955.47998046875,13.8,689.7381471160863,200.0
AntRun,8,Back,8,Back-8B,30.0,955.47998046875,31.55,691.400303809407,200.0
AntRun,8,Back,8,Back-8B,40.0,955.47998046875,33.2,675.0313957653359,200.0
AntRun,8,Back,8,Back-8B,50.0,955.47998046875,43.95,665.1478765102908,200.0
AntRun,8,Back,8,Back-8B,60.0,955.47998046875,55.8,688.5959304527679,200.0
AntRun,8,Back,8,Back-8B,70.0,955.47998046875,63.4,673.7569743179754,200.0
AntRun,8,Back,8,Back-8B,80.0,955.47998046875,70.6,694.4026842869088,200.0
AntRun,42,Back,8,Back-8B,0.0,955.47998046875,7.45,689.0549119186023,200.0
AntRun,42,Back,8,Back-8B,10.0,955.47998046875,9.05,691.7011167093498,200.0
AntRun,42,Back,8,Back-8B,20.0,955.47998046875,10.45,691.9946337308343,200.0
AntRun,42,Back,8,Back-8B,30.0,955.47998046875,22.55,694.6951161097633,200.0
AntRun,42,Back,8,Back-8B,40.0,955.47998046875,30.45,688.8254312056625,200.0
AntRun,42,Back,8,Back-8B,50.0,955.47998046875,40.65,663.1130813023726,200.0
AntRun,42,Back,8,Back-8B,60.0,955.47998046875,49.4,694.5571160364724,200.0
AntRun,42,Back,8,Back-8B,70.0,955.47998046875,50.75,679.2560103987526,200.0
AntRun,42,Back,8,Back-8B,80.0,955.47998046875,43.5,634.6596374488818,200.0
AntRun,123,Back,8,Back-8B,0.0,955.47998046875,19.3,699.3997025500994,200.0
AntRun,123,Back,8,Back-8B,10.0,955.47998046875,10.15,694.2591418106841,200.0
AntRun,123,Back,8,Back-8B,20.0,955.47998046875,14.45,695.4869684259013,200.0
AntRun,123,Back,8,Back-8B,30.0,955.47998046875,26.9,701.8530037355648,200.0
AntRun,123,Back,8,Back-8B,40.0,955.47998046875,39.3,685.3832161312209,200.0
AntRun,123,Back,8,Back-8B,50.0,955.47998046875,50.25,694.8095765004219,200.0
AntRun,123,Back,8,Back-8B,60.0,955.47998046875,55.25,637.4030722031365,200.0
AntRun,123,Back,8,Back-8B,70.0,955.47998046875,59.95,615.4993698445287,200.0
AntRun,123,Back,8,Back-8B,80.0,955.47998046875,63.05,639.1557937818258,200.0
AntRun,8,Back,8,Back-8B,0.0,955.47998046875,29.85,598.1232541146376,200.0
AntRun,8,Back,8,Back-8B,10.0,955.47998046875,28.1,675.6629352629797,200.0
AntRun,8,Back,8,Back-8B,20.0,955.47998046875,29.85,697.1994917819293,200.0
AntRun,8,Back,8,Back-8B,30.0,955.47998046875,37.2,689.4957512631989,200.0
AntRun,8,Back,8,Back-8B,40.0,955.47998046875,45.25,693.7994086734735,200.0
AntRun,8,Back,8,Back-8B,50.0,955.47998046875,52.8,687.3670662919815,200.0
AntRun,8,Back,8,Back-8B,60.0,955.47998046875,63.7,702.8914683078194,200.0
AntRun,8,Back,8,Back-8B,70.0,955.47998046875,63.65,692.6774365311448,200.0
AntRun,8,Back,8,Back-8B,80.0,955.47998046875,66.05,712.5613874961415,200.0
AntRun,42,Back,8,Back-8B,0.0,955.47998046875,8.4,675.5803939777418,200.0
AntRun,42,Back,8,Back-8B,10.0,955.47998046875,12.5,692.2998064582388,200.0
AntRun,42,Back,8,Back-8B,20.0,955.47998046875,24.95,684.2023449727841,200.0
AntRun,42,Back,8,Back-8B,30.0,955.47998046875,31.9,661.441209951067,200.0
AntRun,42,Back,8,Back-8B,40.0,955.47998046875,43.5,664.3750661862068,200.0
AntRun,42,Back,8,Back-8B,50.0,955.47998046875,51.7,645.4736715345941,200.0
AntRun,42,Back,8,Back-8B,60.0,955.47998046875,59.85,664.4612501794461,200.0
AntRun,42,Back,8,Back-8B,70.0,955.47998046875,65.4,673.8670493755343,200.0
AntRun,42,Back,8,Back-8B,80.0,955.47998046875,68.4,712.1718693683539,200.0
AntRun,8,Back,2,Back-2B,0.0,955.47998046875,6.35,683.9260177879362,200.0
AntRun,8,Back,2,Back-2B,10.0,955.47998046875,10.5,689.9903490059525,200.0
AntRun,8,Back,2,Back-2B,20.0,955.47998046875,12.7,682.5285123727829,200.0
AntRun,8,Back,2,Back-2B,30.0,955.47998046875,17.95,686.403939835998,200.0
AntRun,8,Back,2,Back-2B,40.0,955.47998046875,26.3,698.3866678228404,200.0
