Task,Variant,Architecture,Buckets,CW,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Ep_Len
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,20.0,682.8300170898438,0.5,395.05572554786426,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,30.0,682.8300170898438,26.85,422.7447808309675,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,40.0,682.8300170898438,31.95,438.55692804135225,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,50.0,682.8300170898438,28.6,437.209465067393,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,60.0,682.8300170898438,45.85,465.67433102913657,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,70.0,682.8300170898438,49.65,462.5151576550593,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,80.0,682.8300170898438,49.5,461.8672112324007,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,0.0,682.8300170898438,0.0,395.792839822313,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,10.0,682.8300170898438,0.0,400.78669732842013,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,20.0,682.8300170898438,18.75,404.43110672472403,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,30.0,682.8300170898438,43.15,441.89400152571784,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,40.0,682.8300170898438,46.6,457.96510010594767,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,50.0,682.8300170898438,51.35,473.5682116892435,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,60.0,682.8300170898438,46.7,479.5946945697542,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,70.0,682.8300170898438,49.55,493.57879779864584,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,80.0,682.8300170898438,49.05,489.1715758523088,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,0.0,682.8300170898438,0.0,401.5351160741574,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,10.0,682.8300170898438,0.35,398.9768612214832,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,20.0,682.8300170898438,0.0,394.85400085616607,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,30.0,682.8300170898438,33.05,412.65220288436035,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,40.0,682.8300170898438,32.85,424.3134448000926,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,50.0,682.8300170898438,44.4,481.0200225526722,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,60.0,682.8300170898438,53.15,465.48774319976167,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,70.0,682.8300170898438,58.4,469.85505016689234,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,80.0,682.8300170898438,65.4,471.27557458153416,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,0.0,682.8300170898438,0.0,393.16834955641764,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,10.0,682.8300170898438,0.0,382.4022721643744,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,20.0,682.8300170898438,0.3,397.55209817642935,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,30.0,682.8300170898438,66.75,433.5862969664743,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,40.0,682.8300170898438,43.25,450.15932924163263,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,50.0,682.8300170898438,45.8,489.7744590586415,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,60.0,682.8300170898438,49.3,445.3467745101378,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,70.0,682.8300170898438,55.4,471.271704346925,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,80.0,682.8300170898438,57.25,467.7046288447509,200.0
