Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
DroneRun,8,Back,5,0.1,Back-5B,60.0,682.8300170898438,36.25,427.7497619025605,200.0
DroneRun,8,Back,5,0.1,Back-5B,70.0,682.8300170898438,54.3,457.5762385308624,200.0
DroneRun,8,Back,5,0.1,Back-5B,80.0,682.8300170898438,50.75,451.43725845201874,200.0
DroneRun,123,Back,5,0.1,Back-5B,0.0,682.8300170898438,0.0,392.6784795511612,200.0
DroneRun,123,Back,5,0.1,Back-5B,10.0,682.8300170898438,5.05,400.5631965448053,200.0
DroneRun,123,Back,5,0.1,Back-5B,20.0,682.8300170898438,0.0,396.86189223648296,200.0
DroneRun,123,Back,5,0.1,Back-5B,30.0,682.8300170898438,44.7,447.1082735187851,200.0
DroneRun,123,Back,5,0.1,Back-5B,40.0,682.8300170898438,58.2,453.4869711731424,200.0
DroneRun,123,Back,5,0.1,Back-5B,50.0,682.8300170898438,53.95,478.9188409965008,200.0
DroneRun,123,Back,5,0.1,Back-5B,60.0,682.8300170898438,60.95,499.392163918036,200.0
DroneRun,123,Back,5,0.1,Back-5B,70.0,682.8300170898438,59.8,517.1257044130921,200.0
DroneRun,123,Back,5,0.1,Back-5B,80.0,682.8300170898438,59.7,519.0917102186362,200.0
DroneRun,8,Back,5,0.3,Back-5B,0.0,682.8300170898438,0.0,377.9773965853141,200.0
DroneRun,8,Back,5,0.3,Back-5B,10.0,682.8300170898438,0.0,394.3577516841205,200.0
DroneRun,8,Back,5,0.3,Back-5B,20.0,682.8300170898438,0.0,393.8519436451038,200.0
DroneRun,8,Back,5,0.3,Back-5B,30.0,682.8300170898438,0.85,413.58321177731926,200.0
DroneRun,8,Back,5,0.3,Back-5B,40.0,682.8300170898438,68.25,439.34070271218366,200.0
DroneRun,8,Back,5,0.3,Back-5B,50.0,682.8300170898438,76.15,447.27371249610985,200.0
DroneRun,8,Back,5,0.3,Back-5B,60.0,682.8300170898438,37.2,443.52817990940497,200.0
DroneRun,8,Back,5,0.3,Back-5B,70.0,682.8300170898438,47.35,407.9014584417167,200.0
DroneRun,8,Back,5,0.3,Back-5B,80.0,682.8300170898438,58.95,404.8429889268404,200.0
DroneRun,123,Back,5,0.3,Back-5B,0.0,682.8300170898438,5.15,378.272144015116,200.0
DroneRun,123,Back,5,0.3,Back-5B,10.0,682.8300170898438,16.0,342.5318979031594,200.0
DroneRun,123,Back,5,0.3,Back-5B,20.0,682.8300170898438,17.4,359.10159122141835,200.0
DroneRun,123,Back,5,0.3,Back-5B,30.0,682.8300170898438,15.75,406.912762493546,200.0
DroneRun,123,Back,5,0.3,Back-5B,40.0,682.8300170898438,7.25,410.4618096066512,200.0
DroneRun,123,Back,5,0.3,Back-5B,50.0,682.8300170898438,18.3,405.4658115983848,200.0
DroneRun,123,Back,5,0.3,Back-5B,60.0,682.8300170898438,27.85,400.9788083722012,200.0
DroneRun,123,Back,5,0.3,Back-5B,70.0,682.8300170898438,24.4,409.0007447809414,200.0
DroneRun,123,Back,5,0.3,Back-5B,80.0,682.8300170898438,47.9,475.0514127805648,200.0
DroneRun,8,Back,5,0.3,Back-5B,0.0,682.8300170898438,0.0,383.9418475055454,200.0
DroneRun,8,Back,5,0.3,Back-5B,10.0,682.8300170898438,0.0,391.48825389747583,200.0
DroneRun,8,Back,5,0.3,Back-5B,20.0,682.8300170898438,0.0,396.727412556816,200.0
DroneRun,8,Back,5,0.3,Back-5B,30.0,682.8300170898438,0.0,400.9218690333361,200.0
DroneRun,8,Back,5,0.3,Back-5B,40.0,682.8300170898438,7.95,410.09488202423495,200.0
DroneRun,8,Back,5,0.3,Back-5B,50.0,682.8300170898438,15.35,415.868294776274,200.0
DroneRun,8,Back,5,0.3,Back-5B,60.0,682.8300170898438,0.0,396.2100684031618,200.0
DroneRun,8,Back,5,0.3,Back-5B,70.0,682.8300170898438,11.55,377.5054454762029,200.0
DroneRun,8,Back,5,0.3,Back-5B,80.0,682.8300170898438,38.35,368.9416675925267,200.0
DroneRun,123,Back,5,0.3,Back-5B,0.0,682.8300170898438,2.9,375.2191488178872,200.0
DroneRun,123,Back,5,0.3,Back-5B,10.0,682.8300170898438,22.2,370.53499638176,200.0
DroneRun,123,Back,5,0.3,Back-5B,20.0,682.8300170898438,24.1,348.6037216989393,200.0
DroneRun,123,Back,5,0.3,Back-5B,30.0,682.8300170898438,7.55,402.0768847671955,200.0
DroneRun,123,Back,5,0.3,Back-5B,40.0,682.8300170898438,11.65,412.320967745811,200.0
DroneRun,123,Back,5,0.3,Back-5B,50.0,682.8300170898438,4.2,408.8149153054642,200.0
DroneRun,123,Back,5,0.3,Back-5B,60.0,682.8300170898438,28.3,400.2062258970836,200.0
DroneRun,123,Back,5,0.3,Back-5B,70.0,682.8300170898438,24.4,409.0009474163337,200.0
DroneRun,123,Back,5,0.3,Back-5B,80.0,682.8300170898438,47.9,475.0513277177467,200.0
DroneRun,8,Back,5,0.5,Back-5B,0.0,682.8300170898438,0.0,391.69512635495926,200.0
DroneRun,8,Back,5,0.5,Back-5B,10.0,682.8300170898438,0.05,395.6568774134553,200.0
DroneRun,8,Back,5,0.5,Back-5B,20.0,682.8300170898438,1.9,402.9349457573886,200.0
DroneRun,8,Back,5,0.5,Back-5B,30.0,682.8300170898438,15.6,411.4733190490464,200.0
DroneRun,8,Back,5,0.5,Back-5B,40.0,682.8300170898438,21.0,345.5158768266072,200.0
DroneRun,8,Back,5,0.5,Back-5B,50.0,682.8300170898438,39.75,304.50981275126804,200.0
DroneRun,8,Back,5,0.5,Back-5B,60.0,682.8300170898438,41.45,338.9088444658774,200.0
DroneRun,8,Back,5,0.5,Back-5B,70.0,682.8300170898438,45.95,325.084944906665,200.0
DroneRun,8,Back,5,0.5,Back-5B,80.0,682.8300170898438,22.6,322.3224104188948,200.0
DroneRun,123,Back,5,0.5,Back-5B,0.0,682.8300170898438,0.0,389.4539349107957,200.0
DroneRun,123,Back,5,0.5,Back-5B,10.0,682.8300170898438,0.0,401.22997517255646,200.0
DroneRun,123,Back,5,0.5,Back-5B,20.0,682.8300170898438,1.25,399.0650738160851,200.0
DroneRun,123,Back,5,0.5,Back-5B,30.0,682.8300170898438,0.9,405.611774100263,200.0
DroneRun,123,Back,5,0.5,Back-5B,40.0,682.8300170898438,0.0,397.6552668370833,200.0
DroneRun,123,Back,5,0.5,Back-5B,50.0,682.8300170898438,0.0,402.5314358568813,200.0
DroneRun,123,Back,5,0.5,Back-5B,60.0,682.8300170898438,5.75,403.4208006468153,200.0
DroneRun,123,Back,5,0.5,Back-5B,70.0,682.8300170898438,0.0,396.8158602265857,200.0
DroneRun,123,Back,5,0.5,Back-5B,80.0,682.8300170898438,2.25,401.5374980113891,200.0
DroneRun,8,Back,5,0.5,Back-5B,0.0,682.8300170898438,0.0,382.113477331086,200.0
DroneRun,8,Back,5,0.5,Back-5B,10.0,682.8300170898438,0.0,391.690915217966,200.0
DroneRun,8,Back,5,0.5,Back-5B,20.0,682.8300170898438,0.25,396.0824048466127,200.0
DroneRun,8,Back,5,0.5,Back-5B,30.0,682.8300170898438,13.15,407.6967634923092,200.0
DroneRun,8,Back,5,0.5,Back-5B,40.0,682.8300170898438,21.85,349.1872698612368,200.0
DroneRun,8,Back,5,0.5,Back-5B,50.0,682.8300170898438,17.95,378.601275289504,200.0
DroneRun,8,Back,5,0.5,Back-5B,60.0,682.8300170898438,12.8,373.8261278609028,200.0
DroneRun,8,Back,5,0.5,Back-5B,70.0,682.8300170898438,26.5,355.83661754258145,200.0
DroneRun,8,Back,5,0.5,Back-5B,80.0,682.8300170898438,34.6,362.0353454571572,200.0
