Task,Variant,Architecture,Buckets,CW,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Ep_Len
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,80.0,682.8300170898438,46.95,4587.431531504238,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,0.0,682.8300170898438,7.65,4096.891758951353,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,10.0,682.8300170898438,18.4,4074.1766589550325,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,20.0,682.8300170898438,0.5,3950.557255478642,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,30.0,682.8300170898438,26.85,4227.447808309675,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,40.0,682.8300170898438,31.95,4385.569280413522,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,50.0,682.8300170898438,28.6,4372.09465067393,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,60.0,682.8300170898438,45.85,4656.743310291366,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,70.0,682.8300170898438,49.65,4625.151576550593,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,80.0,682.8300170898438,49.5,4618.672112324007,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,0.0,682.8300170898438,0.0,3957.92839822313,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,10.0,682.8300170898438,0.0,4007.8669732842013,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,20.0,682.8300170898438,18.75,4044.3110672472403,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,30.0,682.8300170898438,43.15,4418.940015257178,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,40.0,682.8300170898438,46.6,4579.651001059477,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,50.0,682.8300170898438,51.35,4735.682116892435,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,60.0,682.8300170898438,46.7,4795.946945697542,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,70.0,682.8300170898438,49.55,4935.787977986458,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,80.0,682.8300170898438,49.05,4891.715758523088,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,0.0,682.8300170898438,0.0,4015.3511607415735,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,10.0,682.8300170898438,0.35,3989.768612214832,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,20.0,682.8300170898438,0.0,3948.5400085616598,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,30.0,682.8300170898438,33.05,4126.522028843603,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,40.0,682.8300170898438,32.85,4243.134448000926,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,50.0,682.8300170898438,44.4,4810.200225526722,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,60.0,682.8300170898438,53.15,4654.8774319976155,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,70.0,682.8300170898438,58.4,4698.550501668923,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,80.0,682.8300170898438,65.4,4712.7557458153415,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,0.0,682.8300170898438,0.0,3931.683495564176,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,10.0,682.8300170898438,0.0,3824.0227216437443,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,20.0,682.8300170898438,0.3,3975.5209817642935,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,30.0,682.8300170898438,66.75,4335.862969664743,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,40.0,682.8300170898438,43.25,4501.593292416326,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,50.0,682.8300170898438,45.8,4897.744590586415,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,60.0,682.8300170898438,49.3,4453.467745101378,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,70.0,682.8300170898438,55.4,4712.71704346925,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.5,80.0,682.8300170898438,57.25,4677.046288447509,200.0
