Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length,Clean_Task,Norm_Reward,Dataset_Median_Cost
AntRun,123,Back,2,0.3,Back-2B,70.0,955.47998046875,64.05,705.955152298248,200.0,AntRun,72.43824528277423,66.0
AntRun,123,Back,2,0.3,Back-2B,80.0,955.47998046875,76.3,715.2618934203294,200.0,AntRun,73.46623964267003,66.0
CarCircle,8,Back,5,0.3,Back-5B,0.0,534.3099975585938,5.05,374.6433392320377,300.0,CarCircle,69.92131961765008,48.0
CarCircle,8,Back,5,0.3,Back-5B,10.0,534.3099975585938,6.75,381.21544243601966,300.0,CarCircle,71.15940021488855,48.0
CarCircle,8,Back,5,0.3,Back-5B,20.0,534.3099975585938,17.9,386.8450559559519,300.0,CarCircle,72.21993061933448,48.0
CarCircle,8,Back,5,0.3,Back-5B,30.0,534.3099975585938,26.35,397.3663214825736,300.0,CarCircle,74.20197111727,48.0
CarCircle,8,Back,5,0.3,Back-5B,40.0,534.3099975585938,37.6,394.6812402906828,300.0,CarCircle,73.69614416621488,48.0
CarCircle,8,Back,5,0.3,Back-5B,50.0,534.3099975585938,48.1,430.1663872645759,300.0,CarCircle,80.38098623198053,48.0
CarCircle,8,Back,5,0.3,Back-5B,60.0,534.3099975585938,53.55,439.0014869991485,300.0,CarCircle,82.04537968663797,48.0
CarCircle,8,Back,5,0.3,Back-5B,70.0,534.3099975585938,60.35,427.1891554596955,300.0,CarCircle,79.82012271284553,48.0
CarCircle,8,Back,5,0.3,Back-5B,80.0,534.3099975585938,69.25,462.1320846755384,300.0,CarCircle,86.40281950412533,48.0
CarCircle,123,Back,5,0.3,Back-5B,0.0,534.3099975585938,5.45,384.0541846391347,300.0,CarCircle,71.69417447712307,48.0
CarCircle,123,Back,5,0.3,Back-5B,10.0,534.3099975585938,5.9,386.3505602067575,300.0,CarCircle,72.12677541870957,48.0
CarCircle,123,Back,5,0.3,Back-5B,20.0,534.3099975585938,18.6,388.1101886283173,300.0,CarCircle,72.45826166283345,48.0
CarCircle,123,Back,5,0.3,Back-5B,30.0,534.3099975585938,27.55,404.9292163249341,300.0,CarCircle,75.62670123374293,48.0
CarCircle,123,Back,5,0.3,Back-5B,40.0,534.3099975585938,37.6,414.71368160141424,300.0,CarCircle,77.46994018437653,48.0
CarCircle,123,Back,5,0.3,Back-5B,50.0,534.3099975585938,47.4,424.8619413565917,300.0,CarCircle,79.3817122775184,48.0
CarCircle,123,Back,5,0.3,Back-5B,60.0,534.3099975585938,48.9,425.8072784499936,300.0,CarCircle,79.55979887732735,48.0
CarCircle,123,Back,5,0.3,Back-5B,70.0,534.3099975585938,58.15,419.95771336397104,300.0,CarCircle,78.45783306661093,48.0
CarCircle,123,Back,5,0.3,Back-5B,80.0,534.3099975585938,62.3,428.1557638716823,300.0,CarCircle,80.0022164936132,48.0
CarCircle,8,Back,5,0.5,Back-5B,0.0,534.3099975585938,7.25,377.1144041028042,300.0,CarCircle,70.3868292689836,48.0
CarCircle,8,Back,5,0.5,Back-5B,10.0,534.3099975585938,8.05,381.0393634670753,300.0,CarCircle,71.12622971402061,48.0
CarCircle,8,Back,5,0.5,Back-5B,20.0,534.3099975585938,22.6,393.063231676809,300.0,CarCircle,73.39133686042148,48.0
CarCircle,8,Back,5,0.5,Back-5B,30.0,534.3099975585938,28.9,398.24770273842665,300.0,CarCircle,74.3680094459104,48.0
CarCircle,8,Back,5,0.5,Back-5B,40.0,534.3099975585938,40.7,390.175893894047,300.0,CarCircle,72.84740795736573,48.0
CarCircle,8,Back,5,0.5,Back-5B,50.0,534.3099975585938,46.55,426.390448288938,300.0,CarCircle,79.66965887801243,48.0
CarCircle,8,Back,5,0.5,Back-5B,60.0,534.3099975585938,49.4,437.494277291909,300.0,CarCircle,81.76144514748283,48.0
CarCircle,8,Back,5,0.5,Back-5B,70.0,534.3099975585938,49.7,429.2794115401362,300.0,CarCircle,80.21389399368685,48.0
CarCircle,8,Back,5,0.5,Back-5B,80.0,534.3099975585938,56.9,436.5575732046317,300.0,CarCircle,81.58498486987958,48.0
DroneRun,8,Back,2,0.1,Back-2B,0.0,682.8300170898438,0.6,396.7197022384077,200.0,DroneRun,57.44116087843797,45.5
DroneRun,8,Back,2,0.1,Back-2B,10.0,682.8300170898438,12.0,402.334406570343,200.0,DroneRun,58.27634676991378,45.5
DroneRun,8,Back,2,0.1,Back-2B,20.0,682.8300170898438,10.25,403.3533293435407,200.0,DroneRun,58.427911282374,45.5
DroneRun,8,Back,2,0.1,Back-2B,30.0,682.8300170898438,33.5,437.3327556743807,200.0,DroneRun,63.482342610225814,45.5
DroneRun,8,Back,2,0.1,Back-2B,40.0,682.8300170898438,43.6,463.8949565627236,200.0,DroneRun,67.43346347376085,45.5
DroneRun,8,Back,2,0.1,Back-2B,50.0,682.8300170898438,54.75,467.2298670912375,200.0,DroneRun,67.92953059645988,45.5
DroneRun,8,Back,2,0.1,Back-2B,60.0,682.8300170898438,46.1,488.8362414381028,200.0,DroneRun,71.14347347815509,45.5
DroneRun,8,Back,2,0.1,Back-2B,70.0,682.8300170898438,49.2,492.8710624576853,200.0,DroneRun,71.74365211463616,45.5
DroneRun,8,Back,2,0.1,Back-2B,80.0,682.8300170898438,50.4,478.9638041226594,200.0,DroneRun,69.67495085026889,45.5
DroneRun,123,Back,2,0.1,Back-2B,0.0,682.8300170898438,0.0,374.7280423957459,200.0,DroneRun,54.169906873795604,45.5
DroneRun,123,Back,2,0.1,Back-2B,10.0,682.8300170898438,0.0,377.0101352984466,200.0,DroneRun,54.50936763302595,45.5
DroneRun,123,Back,2,0.1,Back-2B,20.0,682.8300170898438,0.0,389.2797063526607,200.0,DroneRun,56.33446331627584,45.5
DroneRun,123,Back,2,0.1,Back-2B,30.0,682.8300170898438,17.75,423.232133314561,200.0,DroneRun,61.38487849462376,45.5
DroneRun,123,Back,2,0.1,Back-2B,40.0,682.8300170898438,28.05,438.2259269634276,200.0,DroneRun,63.61520162027917,45.5
DroneRun,123,Back,2,0.1,Back-2B,50.0,682.8300170898438,45.8,466.87167611855847,200.0,DroneRun,67.8762497771772,45.5
DroneRun,123,Back,2,0.1,Back-2B,60.0,682.8300170898438,54.8,510.9619384231792,200.0,DroneRun,74.43466547483769,45.5
DroneRun,123,Back,2,0.1,Back-2B,70.0,682.8300170898438,52.65,499.63772919195503,200.0,DroneRun,72.75019213075716,45.5
DroneRun,123,Back,2,0.1,Back-2B,80.0,682.8300170898438,54.5,505.4442222671266,200.0,DroneRun,73.61390655072265,45.5
DroneRun,8,Back,2,0.3,Back-2B,0.0,682.8300170898438,0.0,389.8246521876145,200.0,DroneRun,56.41552387549055,45.5
DroneRun,8,Back,2,0.3,Back-2B,10.0,682.8300170898438,0.0,398.8928905747187,200.0,DroneRun,57.76442211014402,45.5
DroneRun,8,Back,2,0.3,Back-2B,20.0,682.8300170898438,19.55,409.345887629053,200.0,DroneRun,59.31930285671558,45.5
DroneRun,8,Back,2,0.3,Back-2B,30.0,682.8300170898438,16.6,414.3829357773585,200.0,DroneRun,60.068562532638545,45.5
DroneRun,8,Back,2,0.3,Back-2B,40.0,682.8300170898438,42.25,422.4325931076854,200.0,DroneRun,61.26594708506548,45.5
DroneRun,8,Back,2,0.3,Back-2B,50.0,682.8300170898438,51.3,471.6449198784671,200.0,DroneRun,68.58626861506613,45.5
DroneRun,8,Back,2,0.3,Back-2B,60.0,682.8300170898438,45.7,481.6717061572213,200.0,DroneRun,70.07775061336616,45.5
DroneRun,8,Back,2,0.3,Back-2B,70.0,682.8300170898438,44.6,472.1599414957345,200.0,DroneRun,68.66287795424365,45.5
DroneRun,8,Back,2,0.3,Back-2B,80.0,682.8300170898438,47.25,484.4187233068672,200.0,DroneRun,70.48636874023296,45.5
DroneRun,123,Back,2,0.3,Back-2B,0.0,682.8300170898438,0.0,394.6157217030927,200.0,DroneRun,57.12819429014584,45.5
DroneRun,123,Back,2,0.3,Back-2B,10.0,682.8300170898438,0.0,394.8086365697131,200.0,DroneRun,57.15689032921256,45.5
DroneRun,123,Back,2,0.3,Back-2B,20.0,682.8300170898438,0.8,406.6429814393579,200.0,DroneRun,58.917246224316244,45.5
DroneRun,123,Back,2,0.3,Back-2B,30.0,682.8300170898438,58.55,460.2650396306997,200.0,DroneRun,66.89351422093696,45.5
DroneRun,123,Back,2,0.3,Back-2B,40.0,682.8300170898438,47.6,475.9675055091319,200.0,DroneRun,69.22925216682565,45.5
DroneRun,123,Back,2,0.3,Back-2B,50.0,682.8300170898438,42.55,480.5561377859931,200.0,DroneRun,69.9118100919166,45.5
DroneRun,123,Back,2,0.3,Back-2B,60.0,682.8300170898438,33.95,447.0023028160828,200.0,DroneRun,64.92068537455908,45.5
DroneRun,123,Back,2,0.3,Back-2B,70.0,682.8300170898438,48.65,486.89511366718375,200.0,DroneRun,70.8547311986013,45.5
DroneRun,123,Back,2,0.3,Back-2B,80.0,682.8300170898438,45.05,475.3559030287408,200.0,DroneRun,69.13827644796028,45.5
DroneRun,8,Back,2,0.3,Back-2B,0.0,682.8300170898438,0.0,389.8246521876145,200.0,DroneRun,56.41552387549055,45.5
DroneRun,8,Back,2,0.3,Back-2B,10.0,682.8300170898438,0.0,398.8928905747187,200.0,DroneRun,57.76442211014402,45.5
DroneRun,8,Back,2,0.3,Back-2B,20.0,682.8300170898438,19.55,409.345887629053,200.0,DroneRun,59.31930285671558,45.5
DroneRun,8,Back,2,0.3,Back-2B,30.0,682.8300170898438,16.6,414.3829357773585,200.0,DroneRun,60.068562532638545,45.5
DroneRun,8,Back,2,0.3,Back-2B,40.0,682.8300170898438,42.25,422.4325931076854,200.0,DroneRun,61.26594708506548,45.5
DroneRun,8,Back,2,0.3,Back-2B,50.0,682.8300170898438,51.3,471.6449198784671,200.0,DroneRun,68.58626861506613,45.5
DroneRun,8,Back,2,0.3,Back-2B,60.0,682.8300170898438,45.7,481.6717061572213,200.0,DroneRun,70.07775061336616,45.5
DroneRun,8,Back,2,0.3,Back-2B,70.0,682.8300170898438,44.6,472.1599414957345,200.0,DroneRun,68.66287795424365,45.5
DroneRun,8,Back,2,0.3,Back-2B,80.0,682.8300170898438,47.25,484.4187233068672,200.0,DroneRun,70.48636874023296,45.5
DroneRun,123,Back,2,0.3,Back-2B,0.0,682.8300170898438,0.0,387.3072076771267,200.0,DroneRun,56.0410546223593,45.5
DroneRun,123,Back,2,0.3,Back-2B,10.0,682.8300170898438,0.0,387.550074627638,200.0,DroneRun,56.0771810216461,45.5
DroneRun,123,Back,2,0.3,Back-2B,20.0,682.8300170898438,0.0,399.9044926617444,200.0,DroneRun,57.914897672332735,45.5
DroneRun,123,Back,2,0.3,Back-2B,30.0,682.8300170898438,70.05,434.734226581115,200.0,DroneRun,63.09581204530525,45.5
DroneRun,123,Back,2,0.3,Back-2B,40.0,682.8300170898438,48.95,435.048021753838,200.0,DroneRun,63.1424890002396,45.5
DroneRun,123,Back,2,0.3,Back-2B,50.0,682.8300170898438,48.5,500.3830196951886,200.0,DroneRun,72.86105391021206,45.5
DroneRun,123,Back,2,0.3,Back-2B,60.0,682.8300170898438,41.95,463.0854406879721,200.0,DroneRun,67.31304818605413,45.5
DroneRun,123,Back,2,0.3,Back-2B,70.0,682.8300170898438,52.35,502.45717248913456,200.0,DroneRun,73.16958362929554,45.5
DroneRun,123,Back,2,0.3,Back-2B,80.0,682.8300170898438,50.5,487.3894717314336,200.0,DroneRun,70.9282668393385,45.5
DroneRun,123,Back,2,0.5,Back-2B,0.0,682.8300170898438,0.0,378.8352337842626,200.0,DroneRun,54.780850584895305,45.5
DroneRun,123,Back,2,0.5,Back-2B,10.0,682.8300170898438,0.0,392.1590501831401,200.0,DroneRun,56.762765004442464,45.5
DroneRun,123,Back,2,0.5,Back-2B,20.0,682.8300170898438,0.0,399.77138957328594,200.0,DroneRun,57.895098620589245,45.5
DroneRun,123,Back,2,0.5,Back-2B,30.0,682.8300170898438,73.5,427.2436449653332,200.0,DroneRun,61.98158986821465,45.5
DroneRun,123,Back,2,0.5,Back-2B,40.0,682.8300170898438,57.85,430.62769706888736,200.0,DroneRun,62.48496678814113,45.5
DroneRun,123,Back,2,0.5,Back-2B,50.0,682.8300170898438,54.15,411.55515341801913,200.0,DroneRun,59.647930600650355,45.5
DroneRun,123,Back,2,0.5,Back-2B,60.0,682.8300170898438,73.15,473.0793460139766,200.0,DroneRun,68.79963915070194,45.5
DroneRun,123,Back,2,0.5,Back-2B,70.0,682.8300170898438,65.9,440.6469449908432,200.0,DroneRun,63.97532745771738,45.5
DroneRun,123,Back,2,0.5,Back-2B,80.0,682.8300170898438,70.55,453.5508378202218,200.0,DroneRun,65.89477834935464,45.5
AntRun,8,Back,2,0.3,Back-2B,0.0,955.47998046875,7.05,667.8415860163752,200.0,AntRun,68.22833650167367,66.0
AntRun,8,Back,2,0.3,Back-2B,10.0,955.47998046875,8.0,668.1535490465776,200.0,AntRun,68.26279499056224,66.0
AntRun,8,Back,2,0.3,Back-2B,20.0,955.47998046875,12.05,673.2592898007775,200.0,AntRun,68.82675960820424,66.0
AntRun,8,Back,2,0.3,Back-2B,30.0,955.47998046875,18.25,685.1759163301984,200.0,AntRun,70.1430339840074,66.0
AntRun,8,Back,2,0.3,Back-2B,40.0,955.47998046875,26.2,696.2723785975427,200.0,AntRun,71.36871550624959,66.0
AntRun,8,Back,2,0.3,Back-2B,50.0,955.47998046875,21.15,689.9030017324312,200.0,AntRun,70.6651734814424,66.0
AntRun,8,Back,2,0.3,Back-2B,60.0,955.47998046875,17.0,673.6701031908831,200.0,AntRun,68.87213680764049,66.0
AntRun,8,Back,2,0.3,Back-2B,70.0,955.47998046875,27.4,695.5372931900185,200.0,AntRun,71.2875202045791,66.0
AntRun,8,Back,2,0.3,Back-2B,80.0,955.47998046875,33.2,696.1021688081704,200.0,AntRun,71.34991464984039,66.0
DroneRun,8,Back,2,0.5,Back-2B,0.0,682.8300170898438,0.0,399.9839965106248,200.0,DroneRun,57.92672385034273,45.5
DroneRun,8,Back,2,0.5,Back-2B,10.0,682.8300170898438,0.05,402.36199709621656,200.0,DroneRun,58.280450853866505,45.5
DroneRun,8,Back,2,0.5,Back-2B,20.0,682.8300170898438,4.35,414.7139466520417,200.0,DroneRun,60.117800319014606,45.5
DroneRun,8,Back,2,0.5,Back-2B,30.0,682.8300170898438,77.4,451.9387840884447,200.0,DroneRun,65.65498575236546,45.5
DroneRun,8,Back,2,0.5,Back-2B,40.0,682.8300170898438,70.1,451.579512992249,200.0,DroneRun,65.60154426497475,45.5
DroneRun,8,Back,2,0.5,Back-2B,50.0,682.8300170898438,38.2,442.5939016395752,200.0,DroneRun,64.26493678141537,45.5
DroneRun,8,Back,2,0.5,Back-2B,60.0,682.8300170898438,37.85,453.5100589512761,200.0,DroneRun,65.88871250260647,45.5
DroneRun,8,Back,2,0.5,Back-2B,70.0,682.8300170898438,34.85,441.43645019926913,200.0,DroneRun,64.09276616371898,45.5
DroneRun,8,Back,2,0.5,Back-2B,80.0,682.8300170898438,37.55,449.1445522678112,200.0,DroneRun,65.23934445477616,45.5
DroneRun,123,Back,2,0.5,Back-2B,0.0,682.8300170898438,0.0,391.5759995444944,200.0,DroneRun,56.676036365029844,45.5
DroneRun,123,Back,2,0.5,Back-2B,10.0,682.8300170898438,0.0,388.9139726528781,200.0,DroneRun,56.28006051818756,45.5
DroneRun,123,Back,2,0.5,Back-2B,20.0,682.8300170898438,0.0,400.32375587919614,200.0,DroneRun,57.97726297303767,45.5
DroneRun,123,Back,2,0.5,Back-2B,30.0,682.8300170898438,45.6,443.7793837911863,200.0,DroneRun,64.44127696053941,45.5
DroneRun,123,Back,2,0.5,Back-2B,40.0,682.8300170898438,46.5,450.3471238643429,200.0,DroneRun,65.41822668463824,45.5
DroneRun,123,Back,2,0.5,Back-2B,50.0,682.8300170898438,43.0,468.4425122357392,200.0,DroneRun,68.10991126411035,45.5
DroneRun,123,Back,2,0.5,Back-2B,60.0,682.8300170898438,50.8,475.00487519393886,200.0,DroneRun,69.08606114367892,45.5
DroneRun,123,Back,2,0.5,Back-2B,70.0,682.8300170898438,51.0,474.9934335906878,200.0,DroneRun,69.08435920800319,45.5
DroneRun,123,Back,2,0.5,Back-2B,80.0,682.8300170898438,49.55,476.114940571782,200.0,DroneRun,69.25118309621293,45.5
DroneRun,8,Back,3,0.1,Back-3B,0.0,682.8300170898438,6.9,407.7439247638294,200.0,DroneRun,59.08101127364985,45.5
DroneRun,8,Back,3,0.1,Back-3B,10.0,682.8300170898438,15.7,414.8552139904928,200.0,DroneRun,60.1388138009409,45.5
DroneRun,8,Back,3,0.1,Back-3B,20.0,682.8300170898438,33.45,423.5677590264368,200.0,DroneRun,61.434802736899684,45.5
DroneRun,8,Back,3,0.1,Back-3B,30.0,682.8300170898438,75.2,452.1646256168647,200.0,DroneRun,65.68857962429438,45.5
DroneRun,8,Back,3,0.1,Back-3B,40.0,682.8300170898438,59.0,454.0069561915821,200.0,DroneRun,65.96262584515888,45.5
DroneRun,8,Back,3,0.1,Back-3B,50.0,682.8300170898438,49.85,462.2743344614348,200.0,DroneRun,67.19239633390957,45.5
DroneRun,8,Back,3,0.1,Back-3B,60.0,682.8300170898438,44.9,460.4099117194445,200.0,DroneRun,66.91506390858483,45.5
DroneRun,8,Back,3,0.1,Back-3B,70.0,682.8300170898438,45.15,484.22464425991376,200.0,DroneRun,70.45749952962741,45.5
DroneRun,8,Back,3,0.1,Back-3B,80.0,682.8300170898438,45.7,489.715897671871,200.0,DroneRun,71.27432212705246,45.5
DroneRun,123,Back,3,0.1,Back-3B,0.0,682.8300170898438,0.0,396.3951163978194,200.0,DroneRun,57.39287881430678,45.5
DroneRun,123,Back,3,0.1,Back-3B,10.0,682.8300170898438,0.5,398.5851184127121,200.0,DroneRun,57.718641076575636,45.5
DroneRun,123,Back,3,0.1,Back-3B,20.0,682.8300170898438,3.45,404.0825494958168,200.0,DroneRun,58.536382601067814,45.5
DroneRun,123,Back,3,0.1,Back-3B,30.0,682.8300170898438,20.25,422.181914665633,200.0,DroneRun,61.228658728328945,45.5
DroneRun,123,Back,3,0.1,Back-3B,40.0,682.8300170898438,31.8,427.2681256970504,200.0,DroneRun,61.98523137104978,45.5
DroneRun,123,Back,3,0.1,Back-3B,50.0,682.8300170898438,33.35,364.7625892579448,200.0,DroneRun,52.687548165160635,45.5
DroneRun,123,Back,3,0.1,Back-3B,60.0,682.8300170898438,51.15,404.0685227443389,200.0,DroneRun,58.53429612522777,45.5
DroneRun,123,Back,3,0.1,Back-3B,70.0,682.8300170898438,44.65,473.89051252271554,200.0,DroneRun,68.9202999698092,45.5
DroneRun,123,Back,3,0.1,Back-3B,80.0,682.8300170898438,41.6,469.22708037090166,200.0,DroneRun,68.2266155816756,45.5
DroneRun,8,Back,3,0.1,Back-3B,0.0,682.8300170898438,0.15,399.9070492657282,200.0,DroneRun,57.915277966547904,45.5
DroneRun,8,Back,3,0.1,Back-3B,10.0,682.8300170898438,9.5,415.5414711356975,200.0,DroneRun,60.240894382876355,45.5
DroneRun,8,Back,3,0.1,Back-3B,20.0,682.8300170898438,7.1,409.4439441020263,200.0,DroneRun,59.33388873300641,45.5
DroneRun,8,Back,3,0.1,Back-3B,30.0,682.8300170898438,52.6,433.6305486136705,200.0,DroneRun,62.931640218500505,45.5
DroneRun,8,Back,3,0.1,Back-3B,40.0,682.8300170898438,41.05,430.2163443084719,200.0,DroneRun,62.42377816597904,45.5
DroneRun,8,Back,3,0.1,Back-3B,50.0,682.8300170898438,34.85,441.4600652830309,200.0,DroneRun,64.09627890163317,45.5
DroneRun,8,Back,3,0.1,Back-3B,60.0,682.8300170898438,42.2,468.7391257781704,200.0,DroneRun,68.15403245575531,45.5
DroneRun,8,Back,3,0.1,Back-3B,70.0,682.8300170898438,43.7,483.1898834906995,200.0,DroneRun,70.30357911914649,45.5
DroneRun,8,Back,3,0.1,Back-3B,80.0,682.8300170898438,43.5,485.0209927704029,200.0,DroneRun,70.5759561751315,45.5
DroneRun,8,Back,3,0.3,Back-3B,0.0,682.8300170898438,0.0,374.8206014633136,200.0,DroneRun,54.18367501238147,45.5
DroneRun,8,Back,3,0.3,Back-3B,10.0,682.8300170898438,11.6,398.0715871777583,200.0,DroneRun,57.6422534314015,45.5
DroneRun,8,Back,3,0.3,Back-3B,20.0,682.8300170898438,17.8,401.9930590645154,200.0,DroneRun,58.22557141219171,45.5
DroneRun,8,Back,3,0.3,Back-3B,30.0,682.8300170898438,29.85,415.33519814396,200.0,DroneRun,60.21021132597667,45.5
DroneRun,8,Back,3,0.3,Back-3B,40.0,682.8300170898438,35.7,457.9820997610027,200.0,DroneRun,66.55392747557377,45.5
DroneRun,8,Back,3,0.3,Back-3B,50.0,682.8300170898438,42.65,481.0867390128897,200.0,DroneRun,69.9907368942031,45.5
DroneRun,8,Back,3,0.3,Back-3B,60.0,682.8300170898438,41.3,478.8729539554191,200.0,DroneRun,69.66143691018736,45.5
DroneRun,8,Back,3,0.3,Back-3B,70.0,682.8300170898438,40.6,475.7532214334166,200.0,DroneRun,69.19737746315026,45.5
DroneRun,8,Back,3,0.3,Back-3B,80.0,682.8300170898438,41.45,479.0432329522543,200.0,DroneRun,69.68676586917859,45.5
DroneRun,123,Back,3,0.3,Back-3B,0.0,682.8300170898438,0.0,359.5248284100498,200.0,DroneRun,51.90843252443047,45.5
DroneRun,123,Back,3,0.3,Back-3B,10.0,682.8300170898438,9.65,368.483734215034,200.0,DroneRun,53.24106756432481,45.5
DroneRun,123,Back,3,0.3,Back-3B,20.0,682.8300170898438,19.05,392.5229172402798,200.0,DroneRun,56.816890139895705,45.5
DroneRun,123,Back,3,0.3,Back-3B,30.0,682.8300170898438,27.1,373.5574626905554,200.0,DroneRun,53.99578342991944,45.5
DroneRun,123,Back,3,0.3,Back-3B,40.0,682.8300170898438,47.1,410.6806076632123,199.85,DroneRun,59.51784213424433,45.5
DroneRun,123,Back,3,0.3,Back-3B,50.0,682.8300170898438,35.2,459.7630935135964,200.0,DroneRun,66.8188498592,45.5
DroneRun,123,Back,3,0.3,Back-3B,60.0,682.8300170898438,44.25,458.0234270393346,200.0,DroneRun,66.56007489808354,45.5
DroneRun,123,Back,3,0.3,Back-3B,70.0,682.8300170898438,34.75,366.689399692478,200.0,DroneRun,52.974160744440624,45.5
DroneRun,123,Back,3,0.3,Back-3B,80.0,682.8300170898438,35.8,370.4605033522561,200.0,DroneRun,53.535111488369445,45.5
DroneRun,8,Back,3,0.3,Back-3B,0.0,682.8300170898438,0.0,384.502951738476,200.0,DroneRun,55.62392223967495,45.5
DroneRun,8,Back,3,0.3,Back-3B,10.0,682.8300170898438,8.95,364.0846344544097,200.0,DroneRun,52.58670255451108,45.5
DroneRun,8,Back,3,0.3,Back-3B,20.0,682.8300170898438,15.3,375.9814237795537,200.0,DroneRun,54.356347047045816,45.5
DroneRun,8,Back,3,0.3,Back-3B,30.0,682.8300170898438,41.7,438.1500565138872,200.0,DroneRun,63.60391590952934,45.5
DroneRun,8,Back,3,0.3,Back-3B,40.0,682.8300170898438,59.7,443.7713747169423,200.0,DroneRun,64.44008561271112,45.5
DroneRun,8,Back,3,0.3,Back-3B,50.0,682.8300170898438,65.9,484.7949604629648,200.0,DroneRun,70.54233392487046,45.5
DroneRun,8,Back,3,0.3,Back-3B,60.0,682.8300170898438,66.1,491.0071297437357,200.0,DroneRun,71.46639258086222,45.5
DroneRun,8,Back,3,0.3,Back-3B,70.0,682.8300170898438,61.3,493.72351033272014,200.0,DroneRun,71.87045352684912,45.5
DroneRun,8,Back,3,0.3,Back-3B,80.0,682.8300170898438,49.2,499.27806706512985,200.0,DroneRun,72.69669247765627,45.5
DroneRun,123,Back,3,0.5,Back-3B,0.0,682.8300170898438,0.0,365.97391556792365,200.0,DroneRun,52.86773265649949,45.5
DroneRun,123,Back,3,0.5,Back-3B,10.0,682.8300170898438,19.15,367.2564001877028,200.0,DroneRun,53.058501928958236,45.5
DroneRun,123,Back,3,0.5,Back-3B,20.0,682.8300170898438,39.35,380.5573567234775,200.0,DroneRun,55.037015949478864,45.5
DroneRun,123,Back,3,0.5,Back-3B,30.0,682.8300170898438,34.85,354.86302877498537,200.0,DroneRun,51.214990972762706,45.5
DroneRun,123,Back,3,0.5,Back-3B,40.0,682.8300170898438,43.0,373.650236216866,200.0,DroneRun,54.00958346919067,45.5
DroneRun,123,Back,3,0.5,Back-3B,50.0,682.8300170898438,32.85,362.7357921312607,200.0,DroneRun,52.38606258996086,45.5
DroneRun,123,Back,3,0.5,Back-3B,60.0,682.8300170898438,20.1,368.4403750921957,200.0,DroneRun,53.23461790544333,45.5
DroneRun,123,Back,3,0.5,Back-3B,70.0,682.8300170898438,18.5,360.3322361916661,200.0,DroneRun,52.02853423380067,45.5
DroneRun,123,Back,3,0.5,Back-3B,80.0,682.8300170898438,29.25,375.2892376588256,200.0,DroneRun,54.253384531456284,45.5
DroneRun,8,Back,5,0.1,Back-5B,0.0,682.8300170898438,0.0,394.6925995571448,200.0,DroneRun,57.13962985206956,45.5
DroneRun,8,Back,5,0.1,Back-5B,10.0,682.8300170898438,1.9,406.9899452112456,200.0,DroneRun,58.96885700023646,45.5
DroneRun,8,Back,5,0.1,Back-5B,20.0,682.8300170898438,0.8,405.39377430641,200.0,DroneRun,58.73142696985705,45.5
DroneRun,8,Back,5,0.1,Back-5B,30.0,682.8300170898438,4.95,412.3774148279547,200.0,DroneRun,59.77024178358783,45.5
DroneRun,8,Back,5,0.1,Back-5B,40.0,682.8300170898438,12.65,413.69403098141765,200.0,DroneRun,59.96608811330586,45.5
DroneRun,8,Back,5,0.1,Back-5B,50.0,682.8300170898438,32.1,421.02509798633815,200.0,DroneRun,61.056582531177185,45.5
DroneRun,8,Back,5,0.1,Back-5B,60.0,682.8300170898438,36.25,427.7497619025605,200.0,DroneRun,62.0568746384215,45.5
DroneRun,8,Back,5,0.1,Back-5B,70.0,682.8300170898438,54.3,457.5762385308624,200.0,DroneRun,66.49355571719244,45.5
DroneRun,8,Back,5,0.1,Back-5B,80.0,682.8300170898438,50.75,451.43725845201874,200.0,DroneRun,65.58038393702606,45.5
AntRun,123,Back,2,0.3,Back-2B,0.0,955.47998046875,6.65,685.7103791947721,200.0,AntRun,70.20206912887159,66.0
AntRun,123,Back,2,0.3,Back-2B,10.0,955.47998046875,8.7,683.8020099520561,200.0,AntRun,69.99127645801325,66.0
AntRun,123,Back,2,0.3,Back-2B,20.0,955.47998046875,12.45,693.8688892415996,200.0,AntRun,71.10323337135739,66.0
AntRun,123,Back,2,0.3,Back-2B,30.0,955.47998046875,18.65,694.4802701935698,200.0,AntRun,71.17076465455618,66.0
AntRun,123,Back,2,0.3,Back-2B,40.0,955.47998046875,21.5,691.5702210066561,200.0,AntRun,70.84932945915045,66.0
AntRun,123,Back,2,0.3,Back-2B,50.0,955.47998046875,24.75,699.0289765183521,200.0,AntRun,71.67320094083088,66.0
AntRun,123,Back,2,0.3,Back-2B,60.0,955.47998046875,39.3,700.533209462259,200.0,AntRun,71.83935394347934,66.0
AntRun,123,Back,2,0.3,Back-2B,70.0,955.47998046875,63.85,697.4707989121074,200.0,AntRun,71.5010893746098,66.0
AntRun,123,Back,2,0.3,Back-2B,80.0,955.47998046875,72.05,700.4940820027946,200.0,AntRun,71.83503204313648,66.0
DroneRun,123,Back,5,0.1,Back-5B,0.0,682.8300170898438,0.0,392.9333379309473,200.0,DroneRun,56.87794011691152,45.5
DroneRun,123,Back,5,0.1,Back-5B,10.0,682.8300170898438,0.0,392.4106956174049,200.0,DroneRun,56.800197201033264,45.5
