Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
DroneRun,8,Back,3,0.1,Back-3B,80.0,341.4150085449219,58.6,416.3981091584618,199.85
DroneRun,8,Back,3,0.1,Back-3B,0.0,512.1225128173828,6.1,402.383295571046,200.0
DroneRun,8,Back,3,0.1,Back-3B,10.0,512.1225128173828,18.15,413.1380920580309,200.0
DroneRun,8,Back,3,0.1,Back-3B,20.0,512.1225128173828,19.95,416.6545286399243,200.0
DroneRun,8,Back,3,0.1,Back-3B,30.0,512.1225128173828,73.4,446.9698268343798,200.0
DroneRun,8,Back,3,0.1,Back-3B,40.0,512.1225128173828,61.7,453.5866707346746,200.0
DroneRun,8,Back,3,0.1,Back-3B,50.0,512.1225128173828,52.7,464.6965962478107,200.0
DroneRun,8,Back,3,0.1,Back-3B,60.0,512.1225128173828,42.6,473.5781912096148,200.0
DroneRun,8,Back,3,0.1,Back-3B,70.0,512.1225128173828,40.6,478.59148639641614,200.0
DroneRun,8,Back,3,0.1,Back-3B,80.0,512.1225128173828,40.25,471.8534732208415,200.0
DroneRun,8,Back,3,0.1,Back-3B,0.0,682.8300170898438,13.4,409.4274580327391,200.0
DroneRun,8,Back,3,0.1,Back-3B,10.0,682.8300170898438,25.35,419.3873846936465,200.0
DroneRun,8,Back,3,0.1,Back-3B,20.0,682.8300170898438,32.7,422.4815926767935,200.0
DroneRun,8,Back,3,0.1,Back-3B,30.0,682.8300170898438,76.35,452.5576543446562,200.0
DroneRun,8,Back,3,0.1,Back-3B,40.0,682.8300170898438,58.8,454.3266167536564,200.0
DroneRun,8,Back,3,0.1,Back-3B,50.0,682.8300170898438,51.0,458.7451052106927,200.0
DroneRun,8,Back,3,0.1,Back-3B,60.0,682.8300170898438,45.8,463.2564987837287,200.0
DroneRun,8,Back,3,0.1,Back-3B,70.0,682.8300170898438,45.6,486.5623499856926,200.0
DroneRun,8,Back,3,0.1,Back-3B,80.0,682.8300170898438,44.4,488.5253673463445,200.0
DroneRun,8,Back,3,0.1,Back-3B,0.0,853.5375213623047,22.2,413.4806380709781,200.0
DroneRun,8,Back,3,0.1,Back-3B,10.0,853.5375213623047,20.6,417.86667512571455,200.0
DroneRun,8,Back,3,0.1,Back-3B,20.0,853.5375213623047,31.8,419.2624879320904,200.0
DroneRun,8,Back,3,0.1,Back-3B,30.0,853.5375213623047,76.45,453.89821522092814,200.0
DroneRun,8,Back,3,0.1,Back-3B,40.0,853.5375213623047,60.2,451.6222583463835,200.0
DroneRun,8,Back,3,0.1,Back-3B,50.0,853.5375213623047,53.35,458.6026972480483,200.0
DroneRun,8,Back,3,0.1,Back-3B,60.0,853.5375213623047,45.55,472.11611618077086,200.0
DroneRun,8,Back,3,0.1,Back-3B,70.0,853.5375213623047,48.05,490.5196422335554,200.0
DroneRun,8,Back,3,0.1,Back-3B,80.0,853.5375213623047,49.75,500.1835799873013,200.0
DroneRun,123,Back,3,0.1,Back-3B,0.0,170.70750427246094,0.0,86.80760527566537,200.0
DroneRun,123,Back,3,0.1,Back-3B,10.0,170.70750427246094,0.0,75.21198273659991,200.0
DroneRun,123,Back,3,0.1,Back-3B,20.0,170.70750427246094,0.0,68.23424470470923,200.0
DroneRun,123,Back,3,0.1,Back-3B,30.0,170.70750427246094,0.0,146.91050630869165,200.0
DroneRun,123,Back,3,0.1,Back-3B,40.0,170.70750427246094,0.0,164.99671124205335,200.0
DroneRun,123,Back,3,0.1,Back-3B,50.0,170.70750427246094,0.0,174.23557613424757,200.0
DroneRun,123,Back,3,0.1,Back-3B,60.0,170.70750427246094,0.05,169.34258877544934,200.0
DroneRun,123,Back,3,0.1,Back-3B,70.0,170.70750427246094,0.0,157.9473629782108,200.0
DroneRun,123,Back,3,0.1,Back-3B,80.0,170.70750427246094,0.0,156.19536868199086,200.0
DroneRun,123,Back,3,0.1,Back-3B,0.0,341.4150085449219,0.0,368.5411821522346,200.0
DroneRun,123,Back,3,0.1,Back-3B,10.0,341.4150085449219,28.05,359.352172502112,200.0
DroneRun,123,Back,3,0.1,Back-3B,20.0,341.4150085449219,38.75,408.4901610708033,200.0
DroneRun,123,Back,3,0.1,Back-3B,30.0,341.4150085449219,48.35,352.89377705867355,200.0
DroneRun,123,Back,3,0.1,Back-3B,40.0,341.4150085449219,61.5,376.2911660840755,200.0
DroneRun,123,Back,3,0.1,Back-3B,50.0,341.4150085449219,75.95,441.59685818182766,197.95
DroneRun,123,Back,3,0.1,Back-3B,60.0,341.4150085449219,87.25,494.8599770426487,200.0
DroneRun,123,Back,3,0.1,Back-3B,70.0,341.4150085449219,90.5,511.8603995658032,200.0
DroneRun,123,Back,3,0.1,Back-3B,80.0,341.4150085449219,74.3,447.0452616074994,200.0
DroneRun,123,Back,3,0.1,Back-3B,0.0,512.1225128173828,0.0,397.1986815914564,200.0
DroneRun,123,Back,3,0.1,Back-3B,10.0,512.1225128173828,2.75,403.1561148557437,200.0
DroneRun,123,Back,3,0.1,Back-3B,20.0,512.1225128173828,11.15,405.425329018414,200.0
DroneRun,123,Back,3,0.1,Back-3B,30.0,512.1225128173828,30.9,420.786849703788,200.0
DroneRun,123,Back,3,0.1,Back-3B,40.0,512.1225128173828,42.1,379.4385276517654,200.0
DroneRun,123,Back,3,0.1,Back-3B,50.0,512.1225128173828,45.35,472.0686254235952,200.0
DroneRun,123,Back,3,0.1,Back-3B,60.0,512.1225128173828,44.2,477.2900952941931,200.0
DroneRun,123,Back,3,0.1,Back-3B,70.0,512.1225128173828,41.25,476.5620180597376,200.0
DroneRun,123,Back,3,0.1,Back-3B,80.0,512.1225128173828,41.3,474.1222839916999,200.0
DroneRun,123,Back,3,0.1,Back-3B,0.0,682.8300170898438,3.1,397.5892108952376,200.0
DroneRun,123,Back,3,0.1,Back-3B,10.0,682.8300170898438,0.1,400.8605718388908,200.0
DroneRun,123,Back,3,0.1,Back-3B,20.0,682.8300170898438,6.95,410.5421254958948,200.0
DroneRun,123,Back,3,0.1,Back-3B,30.0,682.8300170898438,19.55,423.51007607726,200.0
DroneRun,123,Back,3,0.1,Back-3B,40.0,682.8300170898438,40.85,431.455738268052,200.0
DroneRun,123,Back,3,0.1,Back-3B,50.0,682.8300170898438,56.1,453.226059503023,200.0
DroneRun,123,Back,3,0.1,Back-3B,60.0,682.8300170898438,46.15,469.35867200195486,200.0
DroneRun,123,Back,3,0.1,Back-3B,70.0,682.8300170898438,43.9,470.036820997614,200.0
DroneRun,123,Back,3,0.1,Back-3B,80.0,682.8300170898438,41.55,471.4873501505157,200.0
DroneRun,123,Back,3,0.1,Back-3B,0.0,853.5375213623047,3.3,391.2020461700761,200.0
DroneRun,123,Back,3,0.1,Back-3B,10.0,853.5375213623047,0.05,396.9044967550562,200.0
DroneRun,123,Back,3,0.1,Back-3B,20.0,853.5375213623047,5.85,408.7431275067621,200.0
DroneRun,123,Back,3,0.1,Back-3B,30.0,853.5375213623047,12.7,420.0383323267606,200.0
DroneRun,123,Back,3,0.1,Back-3B,40.0,853.5375213623047,26.15,428.1992984854092,200.0
DroneRun,123,Back,3,0.1,Back-3B,50.0,853.5375213623047,37.8,449.32035008678855,200.0
DroneRun,123,Back,3,0.1,Back-3B,60.0,853.5375213623047,47.55,462.4279618028991,200.0
DroneRun,123,Back,3,0.1,Back-3B,70.0,853.5375213623047,45.45,468.4903937446607,200.0
DroneRun,123,Back,3,0.1,Back-3B,80.0,853.5375213623047,41.5,464.8299784269771,200.0
DroneRun,8,Back,3,0.1,Back-3B,0.0,170.70750427246094,9.4,149.3288329867972,200.0
DroneRun,8,Back,3,0.1,Back-3B,10.0,170.70750427246094,0.0,59.075594230560725,200.0
DroneRun,8,Back,3,0.1,Back-3B,20.0,170.70750427246094,17.45,242.9657800607031,200.0
DroneRun,8,Back,3,0.1,Back-3B,30.0,170.70750427246094,20.7,227.87650599714945,200.0
DroneRun,8,Back,3,0.1,Back-3B,40.0,170.70750427246094,21.5,221.64692245289172,200.0
DroneRun,8,Back,3,0.1,Back-3B,50.0,170.70750427246094,22.7,238.6251948497108,200.0
DroneRun,8,Back,3,0.1,Back-3B,60.0,170.70750427246094,72.95,375.79055303340783,200.0
DroneRun,8,Back,3,0.1,Back-3B,70.0,170.70750427246094,83.8,434.1356676803686,200.0
DroneRun,8,Back,3,0.1,Back-3B,80.0,170.70750427246094,89.8,481.4492428330668,200.0
DroneRun,8,Back,3,0.1,Back-3B,0.0,341.4150085449219,0.0,366.1010927695135,200.0
DroneRun,8,Back,3,0.1,Back-3B,10.0,341.4150085449219,21.15,369.7378513357247,200.0
DroneRun,8,Back,3,0.1,Back-3B,20.0,341.4150085449219,20.25,378.1716761914613,200.0
DroneRun,8,Back,3,0.1,Back-3B,30.0,341.4150085449219,20.55,375.13089189211496,200.0
DroneRun,8,Back,3,0.1,Back-3B,40.0,341.4150085449219,28.1,367.4135573182364,200.0
DroneRun,8,Back,3,0.1,Back-3B,50.0,341.4150085449219,31.05,431.1575453154411,200.0
DroneRun,8,Back,3,0.1,Back-3B,60.0,341.4150085449219,54.05,418.146222886673,200.0
DroneRun,8,Back,3,0.1,Back-3B,70.0,341.4150085449219,62.35,404.6120051874177,200.0
DroneRun,8,Back,3,0.1,Back-3B,80.0,341.4150085449219,59.25,418.0353793675355,200.0
DroneRun,8,Back,3,0.1,Back-3B,0.0,512.1225128173828,0.0,398.0823207713104,200.0
DroneRun,8,Back,3,0.1,Back-3B,10.0,512.1225128173828,2.0,402.5548129240466,200.0
DroneRun,8,Back,3,0.1,Back-3B,20.0,512.1225128173828,7.05,407.75958108287097,200.0
DroneRun,8,Back,3,0.1,Back-3B,30.0,512.1225128173828,36.1,432.1115967944111,200.0
DroneRun,8,Back,3,0.1,Back-3B,40.0,512.1225128173828,36.3,434.9179359535961,200.0
DroneRun,8,Back,3,0.1,Back-3B,50.0,512.1225128173828,36.35,445.3921634882006,200.0
DroneRun,8,Back,3,0.1,Back-3B,60.0,512.1225128173828,39.5,465.9494954207265,200.0
DroneRun,8,Back,3,0.1,Back-3B,70.0,512.1225128173828,40.55,476.9928263089396,200.0
DroneRun,8,Back,3,0.1,Back-3B,80.0,512.1225128173828,41.45,480.1939204726049,200.0
DroneRun,8,Back,3,0.1,Back-3B,0.0,682.8300170898438,0.25,405.9087218580395,200.0
DroneRun,8,Back,3,0.1,Back-3B,10.0,682.8300170898438,8.75,412.2338325394262,200.0
DroneRun,8,Back,3,0.1,Back-3B,20.0,682.8300170898438,5.05,408.4793785882523,200.0
DroneRun,8,Back,3,0.1,Back-3B,30.0,682.8300170898438,54.5,425.5978066917398,200.0
DroneRun,8,Back,3,0.1,Back-3B,40.0,682.8300170898438,42.75,431.22514160720687,200.0
DroneRun,8,Back,3,0.1,Back-3B,50.0,682.8300170898438,38.75,438.0103612657536,200.0
DroneRun,8,Back,3,0.1,Back-3B,60.0,682.8300170898438,41.85,469.212510700461,200.0
DroneRun,8,Back,3,0.1,Back-3B,70.0,682.8300170898438,44.25,487.2846498823022,200.0
DroneRun,8,Back,3,0.1,Back-3B,80.0,682.8300170898438,44.25,487.8048546265335,200.0
DroneRun,8,Back,3,0.1,Back-3B,0.0,853.5375213623047,1.4,405.7233163014301,200.0
DroneRun,8,Back,3,0.1,Back-3B,10.0,853.5375213623047,8.6,411.0723952782468,200.0
DroneRun,8,Back,3,0.1,Back-3B,20.0,853.5375213623047,12.7,411.8715018615313,200.0
DroneRun,8,Back,3,0.1,Back-3B,30.0,853.5375213623047,61.55,431.21062606899625,200.0
DroneRun,8,Back,3,0.1,Back-3B,40.0,853.5375213623047,51.05,433.3146311376875,200.0
DroneRun,8,Back,3,0.1,Back-3B,50.0,853.5375213623047,36.55,438.52470825104615,200.0
DroneRun,8,Back,3,0.1,Back-3B,60.0,853.5375213623047,39.95,456.7113698843384,200.0
DroneRun,8,Back,3,0.1,Back-3B,70.0,853.5375213623047,45.85,487.98065239209,200.0
DroneRun,8,Back,3,0.1,Back-3B,80.0,853.5375213623047,42.9,480.631010077821,200.0
DroneRun,8,Back,3,0.3,Back-3B,0.0,170.70750427246094,7.75,356.0747366688771,200.0
DroneRun,8,Back,3,0.3,Back-3B,10.0,170.70750427246094,16.55,336.68125038901576,200.0
DroneRun,8,Back,3,0.3,Back-3B,20.0,170.70750427246094,44.4,345.6195841970843,199.35
DroneRun,8,Back,3,0.3,Back-3B,30.0,170.70750427246094,61.5,376.74406531171326,200.0
DroneRun,8,Back,3,0.3,Back-3B,40.0,170.70750427246094,72.45,416.54825302795047,200.0
DroneRun,8,Back,3,0.3,Back-3B,50.0,170.70750427246094,67.65,425.8586125956171,200.0
DroneRun,8,Back,3,0.3,Back-3B,60.0,170.70750427246094,74.55,434.6882851339107,200.0
DroneRun,8,Back,3,0.3,Back-3B,70.0,170.70750427246094,75.8,422.3204959244866,196.8
DroneRun,8,Back,3,0.3,Back-3B,80.0,170.70750427246094,75.25,410.768624766681,197.15
DroneRun,8,Back,3,0.3,Back-3B,0.0,341.4150085449219,0.0,370.6297132984008,200.0
DroneRun,8,Back,3,0.3,Back-3B,10.0,341.4150085449219,23.6,385.1935919485266,200.0
DroneRun,8,Back,3,0.3,Back-3B,20.0,341.4150085449219,21.35,363.8190175231885,200.0
DroneRun,8,Back,3,0.3,Back-3B,30.0,341.4150085449219,37.5,337.9533734438688,200.0
DroneRun,8,Back,3,0.3,Back-3B,40.0,341.4150085449219,41.45,352.0427809658703,200.0
DroneRun,8,Back,3,0.3,Back-3B,50.0,341.4150085449219,28.45,341.15886082254474,200.0
DroneRun,8,Back,3,0.3,Back-3B,60.0,341.4150085449219,24.9,330.0228210036313,200.0
DroneRun,8,Back,3,0.3,Back-3B,70.0,341.4150085449219,35.75,340.2426170989697,200.0
DroneRun,8,Back,3,0.3,Back-3B,80.0,341.4150085449219,13.6,317.9561240495918,200.0
DroneRun,8,Back,3,0.3,Back-3B,0.0,512.1225128173828,0.0,371.6736034482408,200.0
DroneRun,8,Back,3,0.3,Back-3B,10.0,512.1225128173828,17.2,388.35988318845074,200.0
DroneRun,8,Back,3,0.3,Back-3B,20.0,512.1225128173828,19.85,378.97264637720383,200.0
DroneRun,8,Back,3,0.3,Back-3B,30.0,512.1225128173828,30.0,419.6046614047109,200.0
DroneRun,8,Back,3,0.3,Back-3B,40.0,512.1225128173828,34.2,448.98017635638365,200.0
DroneRun,8,Back,3,0.3,Back-3B,50.0,512.1225128173828,38.55,468.8190226267032,200.0
DroneRun,8,Back,3,0.3,Back-3B,60.0,512.1225128173828,39.6,472.2355468561692,200.0
DroneRun,8,Back,3,0.3,Back-3B,70.0,512.1225128173828,39.3,472.4700398501064,200.0
DroneRun,8,Back,3,0.3,Back-3B,80.0,512.1225128173828,39.95,474.7855348418765,200.0
DroneRun,8,Back,3,0.3,Back-3B,0.0,682.8300170898438,0.0,376.2639224721404,200.0
DroneRun,8,Back,3,0.3,Back-3B,10.0,682.8300170898438,17.85,400.0628998806268,200.0
DroneRun,8,Back,3,0.3,Back-3B,20.0,682.8300170898438,9.4,401.6150743552391,200.0
DroneRun,8,Back,3,0.3,Back-3B,30.0,682.8300170898438,24.65,393.9647469488302,200.0
DroneRun,8,Back,3,0.3,Back-3B,40.0,682.8300170898438,35.55,457.7847180326729,200.0
DroneRun,8,Back,3,0.3,Back-3B,50.0,682.8300170898438,43.55,483.6886234103487,200.0
DroneRun,8,Back,3,0.3,Back-3B,60.0,682.8300170898438,40.55,476.0636606897289,200.0
DroneRun,8,Back,3,0.3,Back-3B,70.0,682.8300170898438,41.65,480.082846117909,200.0
DroneRun,8,Back,3,0.3,Back-3B,80.0,682.8300170898438,42.05,481.3159943737106,200.0
DroneRun,8,Back,3,0.3,Back-3B,0.0,853.5375213623047,0.0,377.9451149462494,200.0
DroneRun,8,Back,3,0.3,Back-3B,10.0,853.5375213623047,16.05,399.5094602856045,200.0
DroneRun,8,Back,3,0.3,Back-3B,20.0,853.5375213623047,11.1,407.1866946235149,200.0
DroneRun,8,Back,3,0.3,Back-3B,30.0,853.5375213623047,24.8,427.6730983294957,200.0
DroneRun,8,Back,3,0.3,Back-3B,40.0,853.5375213623047,36.45,457.8534432744908,200.0
DroneRun,8,Back,3,0.3,Back-3B,50.0,853.5375213623047,43.9,483.425972844144,200.0
DroneRun,8,Back,3,0.3,Back-3B,60.0,853.5375213623047,39.05,471.0567822903881,200.0
DroneRun,8,Back,3,0.3,Back-3B,70.0,853.5375213623047,43.0,486.2448123317907,200.0
DroneRun,8,Back,3,0.3,Back-3B,80.0,853.5375213623047,43.75,487.43735483550506,200.0
DroneRun,123,Back,3,0.3,Back-3B,0.0,170.70750427246094,4.35,357.8420563730047,200.0
DroneRun,123,Back,3,0.3,Back-3B,10.0,170.70750427246094,17.7,333.6695013741431,200.0
DroneRun,123,Back,3,0.3,Back-3B,20.0,170.70750427246094,24.25,328.2781425768051,197.25
DroneRun,123,Back,3,0.3,Back-3B,30.0,170.70750427246094,51.0,359.5628728866524,200.0
DroneRun,123,Back,3,0.3,Back-3B,40.0,170.70750427246094,51.05,420.74519587018045,199.75
DroneRun,123,Back,3,0.3,Back-3B,50.0,170.70750427246094,62.75,406.0280625634798,200.0
DroneRun,123,Back,3,0.3,Back-3B,60.0,170.70750427246094,50.65,384.702947383348,200.0
DroneRun,123,Back,3,0.3,Back-3B,70.0,170.70750427246094,56.05,366.6738524095326,200.0
DroneRun,123,Back,3,0.3,Back-3B,80.0,170.70750427246094,79.9,449.41718922117343,200.0
DroneRun,123,Back,3,0.3,Back-3B,0.0,341.4150085449219,0.0,373.0557681625294,200.0
DroneRun,123,Back,3,0.3,Back-3B,10.0,341.4150085449219,17.75,374.8117317261341,200.0
DroneRun,123,Back,3,0.3,Back-3B,20.0,341.4150085449219,27.2,383.6913228275812,200.0
DroneRun,123,Back,3,0.3,Back-3B,30.0,341.4150085449219,42.25,366.058328519365,200.0
DroneRun,123,Back,3,0.3,Back-3B,40.0,341.4150085449219,40.6,409.9309996916294,200.0
DroneRun,123,Back,3,0.3,Back-3B,50.0,341.4150085449219,40.45,450.6920311574207,200.0
DroneRun,123,Back,3,0.3,Back-3B,60.0,341.4150085449219,36.15,354.870278085086,200.0
DroneRun,123,Back,3,0.3,Back-3B,70.0,341.4150085449219,40.25,352.2835487494301,200.0
DroneRun,123,Back,3,0.3,Back-3B,80.0,341.4150085449219,41.6,354.65333813940106,200.0
DroneRun,123,Back,3,0.3,Back-3B,0.0,512.1225128173828,0.0,373.6285720767212,200.0
DroneRun,123,Back,3,0.3,Back-3B,10.0,512.1225128173828,13.85,380.8094821849949,200.0
DroneRun,123,Back,3,0.3,Back-3B,20.0,512.1225128173828,14.1,388.3086577927096,200.0
DroneRun,123,Back,3,0.3,Back-3B,30.0,512.1225128173828,32.7,376.5546535159653,200.0
DroneRun,123,Back,3,0.3,Back-3B,40.0,512.1225128173828,45.9,369.9354380599372,199.7
DroneRun,123,Back,3,0.3,Back-3B,50.0,512.1225128173828,38.85,449.9117603518415,200.0
DroneRun,123,Back,3,0.3,Back-3B,60.0,512.1225128173828,41.0,359.85221477884784,200.0
DroneRun,123,Back,3,0.3,Back-3B,70.0,512.1225128173828,35.75,332.8457985415531,200.0
DroneRun,123,Back,3,0.3,Back-3B,80.0,512.1225128173828,44.55,370.3053493573833,200.0
DroneRun,123,Back,3,0.3,Back-3B,0.0,682.8300170898438,0.0,375.13317625986656,200.0
DroneRun,123,Back,3,0.3,Back-3B,10.0,682.8300170898438,17.1,370.88799414905696,200.0
DroneRun,123,Back,3,0.3,Back-3B,20.0,682.8300170898438,23.05,405.4365860906366,200.0
DroneRun,123,Back,3,0.3,Back-3B,30.0,682.8300170898438,32.7,377.5655705116464,200.0
DroneRun,123,Back,3,0.3,Back-3B,40.0,682.8300170898438,41.75,346.9139900690816,200.0
DroneRun,123,Back,3,0.3,Back-3B,50.0,682.8300170898438,49.7,377.1087325808239,200.0
DroneRun,123,Back,3,0.3,Back-3B,60.0,682.8300170898438,44.4,463.21857206172734,200.0
DroneRun,123,Back,3,0.3,Back-3B,70.0,682.8300170898438,65.45,481.0054380270209,200.0
DroneRun,123,Back,3,0.3,Back-3B,80.0,682.8300170898438,41.75,383.3356257045908,200.0
DroneRun,123,Back,3,0.3,Back-3B,0.0,853.5375213623047,0.0,374.8458550875219,200.0
DroneRun,123,Back,3,0.3,Back-3B,10.0,853.5375213623047,14.8,369.1123345610352,200.0
DroneRun,123,Back,3,0.3,Back-3B,20.0,853.5375213623047,17.9,396.0163533957619,200.0
DroneRun,123,Back,3,0.3,Back-3B,30.0,853.5375213623047,28.85,379.4304911484804,200.0
DroneRun,123,Back,3,0.3,Back-3B,40.0,853.5375213623047,38.95,352.9314087595802,200.0
DroneRun,123,Back,3,0.3,Back-3B,50.0,853.5375213623047,34.05,455.3690359485672,200.0
DroneRun,123,Back,3,0.3,Back-3B,60.0,853.5375213623047,42.65,468.14169132486654,200.0
DroneRun,123,Back,3,0.3,Back-3B,70.0,853.5375213623047,48.8,465.2944879275152,200.0
DroneRun,123,Back,3,0.3,Back-3B,80.0,853.5375213623047,33.55,349.86515960411856,200.0
DroneRun,8,Back,3,0.3,Back-3B,0.0,170.70750427246094,1.4,329.63521761215907,200.0
DroneRun,8,Back,3,0.3,Back-3B,10.0,170.70750427246094,3.25,127.38076131762313,200.0
DroneRun,8,Back,3,0.3,Back-3B,20.0,170.70750427246094,27.5,201.45214208666152,200.0
DroneRun,8,Back,3,0.3,Back-3B,30.0,170.70750427246094,41.7,252.27436824926392,200.0
DroneRun,8,Back,3,0.3,Back-3B,40.0,170.70750427246094,68.9,346.5302576557046,200.0
DroneRun,8,Back,3,0.3,Back-3B,50.0,170.70750427246094,75.7,373.71509454094365,200.0
DroneRun,8,Back,3,0.3,Back-3B,60.0,170.70750427246094,81.0,402.6451181443183,200.0
DroneRun,8,Back,3,0.3,Back-3B,70.0,170.70750427246094,85.05,431.01686152857934,200.0
DroneRun,8,Back,3,0.3,Back-3B,80.0,170.70750427246094,86.6,446.81080397083446,200.0
DroneRun,8,Back,3,0.3,Back-3B,0.0,341.4150085449219,0.0,369.0011571690648,200.0
DroneRun,8,Back,3,0.3,Back-3B,10.0,341.4150085449219,28.45,337.71393432519704,200.0
DroneRun,8,Back,3,0.3,Back-3B,20.0,341.4150085449219,34.2,352.9809654406309,200.0
DroneRun,8,Back,3,0.3,Back-3B,30.0,341.4150085449219,18.8,323.2635200499241,200.0
DroneRun,8,Back,3,0.3,Back-3B,40.0,341.4150085449219,34.3,362.9940212125188,200.0
DroneRun,8,Back,3,0.3,Back-3B,50.0,341.4150085449219,39.1,370.8754695130584,200.0
DroneRun,8,Back,3,0.3,Back-3B,60.0,341.4150085449219,53.35,479.681361983129,200.0
DroneRun,8,Back,3,0.3,Back-3B,70.0,341.4150085449219,62.0,487.7438897203671,200.0
DroneRun,8,Back,3,0.3,Back-3B,80.0,341.4150085449219,96.2,530.6417992410607,200.0
DroneRun,8,Back,3,0.3,Back-3B,0.0,512.1225128173828,0.65,385.279931920932,200.0
DroneRun,8,Back,3,0.3,Back-3B,10.0,512.1225128173828,12.15,344.68157591226134,200.0
DroneRun,8,Back,3,0.3,Back-3B,20.0,512.1225128173828,22.9,381.25826462244856,200.0
DroneRun,8,Back,3,0.3,Back-3B,30.0,512.1225128173828,38.25,437.4107208132208,200.0
DroneRun,8,Back,3,0.3,Back-3B,40.0,512.1225128173828,52.5,451.0933200696897,200.0
DroneRun,8,Back,3,0.3,Back-3B,50.0,512.1225128173828,50.5,481.1541642944061,200.0
DroneRun,8,Back,3,0.3,Back-3B,60.0,512.1225128173828,47.1,492.2200620305703,200.0
DroneRun,8,Back,3,0.3,Back-3B,70.0,512.1225128173828,49.65,497.0729754319049,200.0
DroneRun,8,Back,3,0.3,Back-3B,80.0,512.1225128173828,48.55,485.14054169511184,200.0
DroneRun,8,Back,3,0.3,Back-3B,0.0,682.8300170898438,0.45,386.4425375547232,200.0
DroneRun,8,Back,3,0.3,Back-3B,10.0,682.8300170898438,12.75,363.3744475429344,200.0
DroneRun,8,Back,3,0.3,Back-3B,20.0,682.8300170898438,16.1,371.5185363793172,200.0
DroneRun,8,Back,3,0.3,Back-3B,30.0,682.8300170898438,42.4,435.3108678187176,200.0
DroneRun,8,Back,3,0.3,Back-3B,40.0,682.8300170898438,61.5,444.60288825574327,200.0
DroneRun,8,Back,3,0.3,Back-3B,50.0,682.8300170898438,64.75,481.462183366372,200.0
DroneRun,8,Back,3,0.3,Back-3B,60.0,682.8300170898438,66.6,491.3408377394926,200.0
DroneRun,8,Back,3,0.3,Back-3B,70.0,682.8300170898438,64.15,501.8787483637223,200.0
DroneRun,8,Back,3,0.3,Back-3B,80.0,682.8300170898438,51.15,504.09073262275086,200.0
DroneRun,8,Back,3,0.3,Back-3B,0.0,853.5375213623047,0.45,387.8169781456209,200.0
DroneRun,8,Back,3,0.3,Back-3B,10.0,853.5375213623047,13.6,378.6708422612165,200.0
DroneRun,8,Back,3,0.3,Back-3B,20.0,853.5375213623047,10.7,380.98394792867066,200.0
DroneRun,8,Back,3,0.3,Back-3B,30.0,853.5375213623047,53.55,437.769737715878,200.0
DroneRun,8,Back,3,0.3,Back-3B,40.0,853.5375213623047,66.4,448.7307459679471,200.0
DroneRun,8,Back,3,0.3,Back-3B,50.0,853.5375213623047,58.5,472.43975373224,200.0
DroneRun,8,Back,3,0.3,Back-3B,60.0,853.5375213623047,69.65,504.1846731582729,200.0
DroneRun,8,Back,3,0.3,Back-3B,70.0,853.5375213623047,65.65,505.4092059630413,200.0
DroneRun,8,Back,3,0.3,Back-3B,80.0,853.5375213623047,65.35,495.3114959714954,200.0
DroneRun,123,Back,3,0.5,Back-3B,0.0,170.70750427246094,5.9,361.1737628638402,200.0
DroneRun,123,Back,3,0.5,Back-3B,10.0,170.70750427246094,15.2,347.2540827619875,200.0
DroneRun,123,Back,3,0.5,Back-3B,20.0,170.70750427246094,35.65,335.0674166303967,199.25
DroneRun,123,Back,3,0.5,Back-3B,30.0,170.70750427246094,34.0,336.5008118902918,200.0
DroneRun,123,Back,3,0.5,Back-3B,40.0,170.70750427246094,48.9,361.5934482241378,200.0
DroneRun,123,Back,3,0.5,Back-3B,50.0,170.70750427246094,37.3,379.6723526146193,200.0
DroneRun,123,Back,3,0.5,Back-3B,60.0,170.70750427246094,14.05,341.6949940186545,200.0
DroneRun,123,Back,3,0.5,Back-3B,70.0,170.70750427246094,19.85,378.47405401428273,200.0
DroneRun,123,Back,3,0.5,Back-3B,80.0,170.70750427246094,12.9,359.7488214033979,200.0
DroneRun,123,Back,3,0.5,Back-3B,0.0,341.4150085449219,0.0,377.6603336608362,200.0
DroneRun,123,Back,3,0.5,Back-3B,10.0,341.4150085449219,20.0,372.57543497065205,200.0
DroneRun,123,Back,3,0.5,Back-3B,20.0,341.4150085449219,33.7,347.0994433700315,200.0
DroneRun,123,Back,3,0.5,Back-3B,30.0,341.4150085449219,30.9,345.84519467142667,200.0
DroneRun,123,Back,3,0.5,Back-3B,40.0,341.4150085449219,39.9,348.4296988846326,200.0
DroneRun,123,Back,3,0.5,Back-3B,50.0,341.4150085449219,34.65,338.6011000409756,200.0
DroneRun,123,Back,3,0.5,Back-3B,60.0,341.4150085449219,32.55,375.124276148848,200.0
DroneRun,123,Back,3,0.5,Back-3B,70.0,341.4150085449219,25.3,375.6272017690279,200.0
DroneRun,123,Back,3,0.5,Back-3B,80.0,341.4150085449219,21.2,379.1094211505098,200.0
DroneRun,123,Back,3,0.5,Back-3B,0.0,512.1225128173828,0.0,370.4286024649947,200.0
DroneRun,123,Back,3,0.5,Back-3B,10.0,512.1225128173828,17.4,391.8771418938174,200.0
