Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
CarCircle,123,Back,2,0.5,Back-2B,70.0,400.7324981689453,58.85,429.0443544493901,300.0
CarCircle,123,Back,2,0.5,Back-2B,80.0,400.7324981689453,68.15,435.81117898233833,300.0
CarCircle,123,Back,2,0.5,Back-2B,0.0,534.3099975585938,11.95,388.4524477904845,300.0
CarCircle,123,Back,2,0.5,Back-2B,10.0,534.3099975585938,11.65,384.7614579468192,300.0
CarCircle,123,Back,2,0.5,Back-2B,20.0,534.3099975585938,16.4,400.1141209622432,300.0
CarCircle,123,Back,2,0.5,Back-2B,30.0,534.3099975585938,25.65,412.58786070886265,300.0
CarCircle,123,Back,2,0.5,Back-2B,40.0,534.3099975585938,36.55,428.5374193280932,300.0
CarCircle,123,Back,2,0.5,Back-2B,50.0,534.3099975585938,47.35,434.493883644913,300.0
CarCircle,123,Back,2,0.5,Back-2B,60.0,534.3099975585938,57.0,425.31118072873,300.0
CarCircle,123,Back,2,0.5,Back-2B,70.0,534.3099975585938,62.75,449.2014353220271,300.0
CarCircle,123,Back,2,0.5,Back-2B,80.0,534.3099975585938,71.65,450.3646405473028,300.0
CarCircle,123,Back,2,0.5,Back-2B,0.0,667.8874969482422,12.25,387.91734740980434,300.0
CarCircle,123,Back,2,0.5,Back-2B,10.0,667.8874969482422,7.95,390.7582136908344,300.0
CarCircle,123,Back,2,0.5,Back-2B,20.0,667.8874969482422,15.6,397.1620744576748,300.0
CarCircle,123,Back,2,0.5,Back-2B,30.0,667.8874969482422,26.6,404.8176466045125,300.0
CarCircle,123,Back,2,0.5,Back-2B,40.0,667.8874969482422,33.75,407.3406918835557,300.0
CarCircle,123,Back,2,0.5,Back-2B,50.0,667.8874969482422,45.75,428.7112710898572,300.0
CarCircle,123,Back,2,0.5,Back-2B,60.0,667.8874969482422,54.1,429.4045724972307,300.0
CarCircle,123,Back,2,0.5,Back-2B,70.0,667.8874969482422,57.15,432.0777756754741,300.0
CarCircle,123,Back,2,0.5,Back-2B,80.0,667.8874969482422,60.15,435.71538910887006,300.0
CarCircle,8,Back,3,0.5,Back-3B,0.0,133.57749938964844,5.1,134.66779961727443,300.0
CarCircle,8,Back,3,0.5,Back-3B,10.0,133.57749938964844,41.35,126.83877078703512,300.0
CarCircle,8,Back,3,0.5,Back-3B,20.0,133.57749938964844,35.55,129.99279921125742,300.0
CarCircle,8,Back,3,0.5,Back-3B,30.0,133.57749938964844,3.65,140.0819279051477,300.0
CarCircle,8,Back,3,0.5,Back-3B,40.0,133.57749938964844,25.85,158.69805219186028,300.0
CarCircle,8,Back,3,0.5,Back-3B,50.0,133.57749938964844,22.2,172.7485356005507,300.0
CarCircle,8,Back,3,0.5,Back-3B,60.0,133.57749938964844,19.85,172.68165675792767,300.0
CarCircle,8,Back,3,0.5,Back-3B,70.0,133.57749938964844,44.15,129.6577534969608,300.0
CarCircle,8,Back,3,0.5,Back-3B,80.0,133.57749938964844,18.7,179.2343530367596,300.0
CarCircle,8,Back,3,0.5,Back-3B,0.0,267.1549987792969,5.2,264.9897113863614,300.0
CarCircle,8,Back,3,0.5,Back-3B,10.0,267.1549987792969,1.75,271.84918449601844,300.0
CarCircle,8,Back,3,0.5,Back-3B,20.0,267.1549987792969,10.55,274.70333979530454,300.0
CarCircle,8,Back,3,0.5,Back-3B,30.0,267.1549987792969,16.0,265.4636104617612,300.0
CarCircle,8,Back,3,0.5,Back-3B,40.0,267.1549987792969,11.65,290.2148552359908,300.0
CarCircle,8,Back,3,0.5,Back-3B,50.0,267.1549987792969,23.55,296.18628573917346,300.0
CarCircle,8,Back,3,0.5,Back-3B,60.0,267.1549987792969,19.45,304.5476141526668,300.0
CarCircle,8,Back,3,0.5,Back-3B,70.0,267.1549987792969,20.8,295.89963063971464,300.0
CarCircle,8,Back,3,0.5,Back-3B,80.0,267.1549987792969,25.45,291.6580323545001,300.0
CarCircle,8,Back,3,0.5,Back-3B,0.0,400.7324981689453,9.05,400.9396486286435,300.0
CarCircle,8,Back,3,0.5,Back-3B,10.0,400.7324981689453,12.55,397.5904387869959,300.0
CarCircle,8,Back,3,0.5,Back-3B,20.0,400.7324981689453,23.6,389.7929756347527,300.0
CarCircle,8,Back,3,0.5,Back-3B,30.0,400.7324981689453,31.7,401.3143852320835,300.0
CarCircle,8,Back,3,0.5,Back-3B,40.0,400.7324981689453,39.75,391.4352474464421,300.0
CarCircle,8,Back,3,0.5,Back-3B,50.0,400.7324981689453,44.5,396.7784843109977,300.0
CarCircle,8,Back,3,0.5,Back-3B,60.0,400.7324981689453,49.55,414.3097499586464,300.0
CarCircle,8,Back,3,0.5,Back-3B,70.0,400.7324981689453,57.85,410.0896919061018,300.0
CarCircle,8,Back,3,0.5,Back-3B,80.0,400.7324981689453,55.8,416.7435850984906,300.0
CarCircle,8,Back,3,0.5,Back-3B,0.0,534.3099975585938,8.35,384.682196489089,300.0
CarCircle,8,Back,3,0.5,Back-3B,10.0,534.3099975585938,11.1,374.5381787316037,300.0
CarCircle,8,Back,3,0.5,Back-3B,20.0,534.3099975585938,21.6,376.92263741140016,300.0
CarCircle,8,Back,3,0.5,Back-3B,30.0,534.3099975585938,30.75,391.7710122722908,300.0
CarCircle,8,Back,3,0.5,Back-3B,40.0,534.3099975585938,37.45,405.8891407227191,300.0
CarCircle,8,Back,3,0.5,Back-3B,50.0,534.3099975585938,44.4,403.6222127864292,300.0
CarCircle,8,Back,3,0.5,Back-3B,60.0,534.3099975585938,49.7,421.3492649400246,300.0
CarCircle,8,Back,3,0.5,Back-3B,70.0,534.3099975585938,51.9,419.77838245672535,300.0
CarCircle,8,Back,3,0.5,Back-3B,80.0,534.3099975585938,57.0,412.5634017501598,300.0
CarCircle,8,Back,3,0.5,Back-3B,0.0,667.8874969482422,7.7,377.3180528199809,300.0
CarCircle,8,Back,3,0.5,Back-3B,10.0,667.8874969482422,9.9,367.5785846480713,300.0
CarCircle,8,Back,3,0.5,Back-3B,20.0,667.8874969482422,17.3,395.5243105311059,300.0
CarCircle,8,Back,3,0.5,Back-3B,30.0,667.8874969482422,29.9,398.9995469474506,300.0
CarCircle,8,Back,3,0.5,Back-3B,40.0,667.8874969482422,34.3,395.41610079585104,300.0
CarCircle,8,Back,3,0.5,Back-3B,50.0,667.8874969482422,42.65,404.0528276851462,300.0
CarCircle,8,Back,3,0.5,Back-3B,60.0,667.8874969482422,46.15,405.13936093119673,300.0
CarCircle,8,Back,3,0.5,Back-3B,70.0,667.8874969482422,50.75,399.2753894556672,300.0
CarCircle,8,Back,3,0.5,Back-3B,80.0,667.8874969482422,49.55,391.8476004532049,300.0
CarCircle,42,Back,3,0.5,Back-3B,0.0,133.57749938964844,4.15,141.82233057595093,300.0
CarCircle,42,Back,3,0.5,Back-3B,10.0,133.57749938964844,18.25,127.87025379914093,300.0
CarCircle,42,Back,3,0.5,Back-3B,20.0,133.57749938964844,6.45,147.16756105531238,300.0
CarCircle,42,Back,3,0.5,Back-3B,30.0,133.57749938964844,5.2,156.58688156485618,300.0
CarCircle,42,Back,3,0.5,Back-3B,40.0,133.57749938964844,39.9,153.36519406733223,300.0
CarCircle,42,Back,3,0.5,Back-3B,50.0,133.57749938964844,17.55,167.3686774249221,300.0
CarCircle,42,Back,3,0.5,Back-3B,60.0,133.57749938964844,5.5,177.82726881698096,300.0
CarCircle,42,Back,3,0.5,Back-3B,70.0,133.57749938964844,17.35,156.6575453812139,300.0
CarCircle,42,Back,3,0.5,Back-3B,80.0,133.57749938964844,13.9,169.27955959137535,300.0
CarCircle,42,Back,3,0.5,Back-3B,0.0,267.1549987792969,5.9,269.1218475872569,300.0
CarCircle,42,Back,3,0.5,Back-3B,10.0,267.1549987792969,7.6,271.9197750431554,300.0
CarCircle,42,Back,3,0.5,Back-3B,20.0,267.1549987792969,19.85,271.47159518517344,300.0
CarCircle,42,Back,3,0.5,Back-3B,30.0,267.1549987792969,22.9,272.6042405506016,300.0
CarCircle,42,Back,3,0.5,Back-3B,40.0,267.1549987792969,26.25,271.8548427010929,300.0
CarCircle,42,Back,3,0.5,Back-3B,50.0,267.1549987792969,36.35,261.91613348084087,300.0
CarCircle,42,Back,3,0.5,Back-3B,60.0,267.1549987792969,39.3,276.5969405409679,300.0
CarCircle,42,Back,3,0.5,Back-3B,70.0,267.1549987792969,39.55,263.13772889842613,300.0
CarCircle,42,Back,3,0.5,Back-3B,80.0,267.1549987792969,35.15,261.1149988817312,300.0
CarCircle,42,Back,3,0.5,Back-3B,0.0,400.7324981689453,11.75,375.5208340750719,300.0
CarCircle,42,Back,3,0.5,Back-3B,10.0,400.7324981689453,12.3,393.321982094791,300.0
CarCircle,42,Back,3,0.5,Back-3B,20.0,400.7324981689453,22.95,391.4007227754679,300.0
CarCircle,42,Back,3,0.5,Back-3B,30.0,400.7324981689453,30.85,401.1169152262125,300.0
CarCircle,42,Back,3,0.5,Back-3B,40.0,400.7324981689453,41.25,378.0369200189804,300.0
CarCircle,42,Back,3,0.5,Back-3B,50.0,400.7324981689453,47.0,407.0975475510077,300.0
CarCircle,42,Back,3,0.5,Back-3B,60.0,400.7324981689453,51.6,402.0562124335036,300.0
CarCircle,42,Back,3,0.5,Back-3B,70.0,400.7324981689453,54.2,399.5554374043559,300.0
CarCircle,42,Back,3,0.5,Back-3B,80.0,400.7324981689453,59.4,395.301124997593,300.0
CarCircle,42,Back,3,0.5,Back-3B,0.0,534.3099975585938,7.25,394.3314928347369,300.0
CarCircle,42,Back,3,0.5,Back-3B,10.0,534.3099975585938,7.95,387.3239342232712,300.0
CarCircle,42,Back,3,0.5,Back-3B,20.0,534.3099975585938,21.1,402.9968609679876,300.0
CarCircle,42,Back,3,0.5,Back-3B,30.0,534.3099975585938,30.0,405.289210083843,300.0
CarCircle,42,Back,3,0.5,Back-3B,40.0,534.3099975585938,33.9,402.23661611121753,300.0
CarCircle,42,Back,3,0.5,Back-3B,50.0,534.3099975585938,40.15,431.3055667190742,300.0
CarCircle,42,Back,3,0.5,Back-3B,60.0,534.3099975585938,43.85,417.26818792085214,300.0
CarCircle,42,Back,3,0.5,Back-3B,70.0,534.3099975585938,49.5,434.04767882039874,300.0
CarCircle,42,Back,3,0.5,Back-3B,80.0,534.3099975585938,48.85,419.2039749100388,300.0
CarCircle,42,Back,3,0.5,Back-3B,0.0,667.8874969482422,8.7,391.7726523587809,300.0
CarCircle,42,Back,3,0.5,Back-3B,10.0,667.8874969482422,9.85,393.74223762112086,300.0
CarCircle,42,Back,3,0.5,Back-3B,20.0,667.8874969482422,20.05,406.34859104165497,300.0
CarCircle,42,Back,3,0.5,Back-3B,30.0,667.8874969482422,27.7,411.1132751796309,300.0
CarCircle,42,Back,3,0.5,Back-3B,40.0,667.8874969482422,34.0,408.923691119478,300.0
CarCircle,42,Back,3,0.5,Back-3B,50.0,667.8874969482422,39.75,418.7625717973032,300.0
CarCircle,42,Back,3,0.5,Back-3B,60.0,667.8874969482422,44.4,417.6799153031494,300.0
CarCircle,42,Back,3,0.5,Back-3B,70.0,667.8874969482422,47.45,414.0049717631982,300.0
CarCircle,42,Back,3,0.5,Back-3B,80.0,667.8874969482422,47.15,429.5957571115458,300.0
CarCircle,123,Back,3,0.5,Back-3B,0.0,133.57749938964844,0.3,134.90357585080935,300.0
CarCircle,123,Back,3,0.5,Back-3B,10.0,133.57749938964844,0.7,146.54860721774108,300.0
CarCircle,123,Back,3,0.5,Back-3B,20.0,133.57749938964844,0.5,147.0753158018682,300.0
CarCircle,123,Back,3,0.5,Back-3B,30.0,133.57749938964844,37.7,134.30229021613928,300.0
CarCircle,123,Back,3,0.5,Back-3B,40.0,133.57749938964844,35.35,154.37341020223266,300.0
CarCircle,123,Back,3,0.5,Back-3B,50.0,133.57749938964844,27.3,165.40492994506556,300.0
CarCircle,123,Back,3,0.5,Back-3B,60.0,133.57749938964844,25.7,183.3415641014533,300.0
CarCircle,123,Back,3,0.5,Back-3B,70.0,133.57749938964844,43.4,174.3857318619154,300.0
CarCircle,123,Back,3,0.5,Back-3B,80.0,133.57749938964844,29.65,170.89555510084625,300.0
CarCircle,123,Back,3,0.5,Back-3B,0.0,267.1549987792969,6.15,251.93681719726976,300.0
CarCircle,123,Back,3,0.5,Back-3B,10.0,267.1549987792969,7.35,257.7973513484077,300.0
CarCircle,123,Back,3,0.5,Back-3B,20.0,267.1549987792969,3.5,272.3512481823488,300.0
CarCircle,123,Back,3,0.5,Back-3B,30.0,267.1549987792969,15.05,267.829470378844,300.0
CarCircle,123,Back,3,0.5,Back-3B,40.0,267.1549987792969,21.8,270.81879004978987,300.0
CarCircle,123,Back,3,0.5,Back-3B,50.0,267.1549987792969,24.15,267.2527266124249,300.0
CarCircle,123,Back,3,0.5,Back-3B,60.0,267.1549987792969,32.05,271.13091942564125,300.0
CarCircle,123,Back,3,0.5,Back-3B,70.0,267.1549987792969,31.8,295.8504082875701,300.0
CarCircle,123,Back,3,0.5,Back-3B,80.0,267.1549987792969,40.85,300.19980952034706,300.0
CarCircle,123,Back,3,0.5,Back-3B,0.0,400.7324981689453,4.3,381.2436127177691,300.0
CarCircle,123,Back,3,0.5,Back-3B,10.0,400.7324981689453,10.85,381.5477793808962,300.0
CarCircle,123,Back,3,0.5,Back-3B,20.0,400.7324981689453,21.05,387.8580512955373,300.0
CarCircle,123,Back,3,0.5,Back-3B,30.0,400.7324981689453,28.4,387.6461221741557,300.0
CarCircle,123,Back,3,0.5,Back-3B,40.0,400.7324981689453,38.25,391.29900889831873,300.0
CarCircle,123,Back,3,0.5,Back-3B,50.0,400.7324981689453,45.4,380.13367502795785,300.0
CarCircle,123,Back,3,0.5,Back-3B,60.0,400.7324981689453,44.4,393.86741740921775,300.0
CarCircle,123,Back,3,0.5,Back-3B,70.0,400.7324981689453,53.45,394.6334959518503,300.0
CarCircle,123,Back,3,0.5,Back-3B,80.0,400.7324981689453,63.25,404.6501261003704,300.0
CarCircle,123,Back,3,0.5,Back-3B,0.0,534.3099975585938,7.9,375.91881109659727,300.0
CarCircle,123,Back,3,0.5,Back-3B,10.0,534.3099975585938,7.8,379.8722200388103,300.0
CarCircle,123,Back,3,0.5,Back-3B,20.0,534.3099975585938,17.35,392.0015467938368,300.0
CarCircle,123,Back,3,0.5,Back-3B,30.0,534.3099975585938,25.7,395.74961311232,300.0
CarCircle,123,Back,3,0.5,Back-3B,40.0,534.3099975585938,35.0,406.0288530720992,300.0
CarCircle,123,Back,3,0.5,Back-3B,50.0,534.3099975585938,43.35,390.6544055755217,300.0
CarCircle,123,Back,3,0.5,Back-3B,60.0,534.3099975585938,47.8,380.86689098507895,300.0
CarCircle,123,Back,3,0.5,Back-3B,70.0,534.3099975585938,55.6,409.665155783464,300.0
CarCircle,123,Back,3,0.5,Back-3B,80.0,534.3099975585938,48.8,414.68398247857584,300.0
CarCircle,123,Back,3,0.5,Back-3B,0.0,667.8874969482422,8.35,373.2939936453626,300.0
CarCircle,123,Back,3,0.5,Back-3B,10.0,667.8874969482422,4.7,389.8565708028359,300.0
CarCircle,123,Back,3,0.5,Back-3B,20.0,667.8874969482422,16.4,394.1988650493312,300.0
CarCircle,123,Back,3,0.5,Back-3B,30.0,667.8874969482422,26.0,399.3375076780776,300.0
CarCircle,123,Back,3,0.5,Back-3B,40.0,667.8874969482422,33.95,377.4566699996385,300.0
CarCircle,123,Back,3,0.5,Back-3B,50.0,667.8874969482422,40.9,398.0065452834862,300.0
CarCircle,123,Back,3,0.5,Back-3B,60.0,667.8874969482422,48.3,397.6432630679668,300.0
CarCircle,123,Back,3,0.5,Back-3B,70.0,667.8874969482422,57.85,409.2678908030116,300.0
CarCircle,123,Back,3,0.5,Back-3B,80.0,667.8874969482422,48.5,399.5260826236576,300.0
CarCircle,8,Back,3,0.5,Back-3B,0.0,133.57749938964844,2.8,133.1528323250963,300.0
CarCircle,8,Back,3,0.5,Back-3B,10.0,133.57749938964844,1.95,147.99959290153825,300.0
CarCircle,8,Back,3,0.5,Back-3B,20.0,133.57749938964844,13.9,161.18199920072817,300.0
CarCircle,8,Back,3,0.5,Back-3B,30.0,133.57749938964844,7.15,201.05379455378383,300.0
CarCircle,8,Back,3,0.5,Back-3B,40.0,133.57749938964844,17.05,182.9275587289096,300.0
CarCircle,8,Back,3,0.5,Back-3B,50.0,133.57749938964844,14.9,200.8764824756968,300.0
CarCircle,8,Back,3,0.5,Back-3B,60.0,133.57749938964844,9.0,203.11417708420728,300.0
CarCircle,8,Back,3,0.5,Back-3B,70.0,133.57749938964844,18.4,192.993031942122,300.0
CarCircle,8,Back,3,0.5,Back-3B,80.0,133.57749938964844,14.85,204.9490454367472,300.0
CarCircle,8,Back,3,0.5,Back-3B,0.0,267.1549987792969,5.3,268.29828065724774,300.0
CarCircle,8,Back,3,0.5,Back-3B,10.0,267.1549987792969,2.7,272.83206659438224,300.0
CarCircle,8,Back,3,0.5,Back-3B,20.0,267.1549987792969,3.35,286.06791293727963,300.0
CarCircle,8,Back,3,0.5,Back-3B,30.0,267.1549987792969,23.6,286.5384959326487,300.0
CarCircle,8,Back,3,0.5,Back-3B,40.0,267.1549987792969,21.85,298.58049391369525,300.0
CarCircle,8,Back,3,0.5,Back-3B,50.0,267.1549987792969,29.6,294.3854692376307,300.0
CarCircle,8,Back,3,0.5,Back-3B,60.0,267.1549987792969,36.15,304.10444799913523,300.0
CarCircle,8,Back,3,0.5,Back-3B,70.0,267.1549987792969,40.75,307.4613919785789,300.0
CarCircle,8,Back,3,0.5,Back-3B,80.0,267.1549987792969,30.65,295.19590475692564,300.0
CarCircle,8,Back,3,0.5,Back-3B,0.0,400.7324981689453,7.5,396.3805346535802,300.0
CarCircle,8,Back,3,0.5,Back-3B,10.0,400.7324981689453,12.85,394.4076000412585,300.0
CarCircle,8,Back,3,0.5,Back-3B,20.0,400.7324981689453,21.7,400.0259319180289,300.0
CarCircle,8,Back,3,0.5,Back-3B,30.0,400.7324981689453,30.85,389.2441475833594,300.0
CarCircle,8,Back,3,0.5,Back-3B,40.0,400.7324981689453,42.3,386.2809291603067,300.0
CarCircle,8,Back,3,0.5,Back-3B,50.0,400.7324981689453,47.3,391.9846498548413,300.0
CarCircle,8,Back,3,0.5,Back-3B,60.0,400.7324981689453,52.85,417.4854843991315,300.0
CarCircle,8,Back,3,0.5,Back-3B,70.0,400.7324981689453,62.0,398.236677260706,300.0
CarCircle,8,Back,3,0.5,Back-3B,80.0,400.7324981689453,65.3,425.5041830145007,300.0
CarCircle,8,Back,3,0.5,Back-3B,0.0,534.3099975585938,5.1,382.6092249514998,300.0
CarCircle,8,Back,3,0.5,Back-3B,10.0,534.3099975585938,6.85,377.2635458771519,300.0
CarCircle,8,Back,3,0.5,Back-3B,20.0,534.3099975585938,14.45,389.6119300325713,300.0
CarCircle,8,Back,3,0.5,Back-3B,30.0,534.3099975585938,28.05,402.59223447508657,300.0
CarCircle,8,Back,3,0.5,Back-3B,40.0,534.3099975585938,36.45,404.8829333699255,300.0
CarCircle,8,Back,3,0.5,Back-3B,50.0,534.3099975585938,49.2,414.89373009950594,300.0
CarCircle,8,Back,3,0.5,Back-3B,60.0,534.3099975585938,50.1,432.3160025845478,300.0
CarCircle,8,Back,3,0.5,Back-3B,70.0,534.3099975585938,52.2,427.9744008139035,300.0
CarCircle,8,Back,3,0.5,Back-3B,80.0,534.3099975585938,61.6,425.8089258958069,300.0
CarCircle,8,Back,3,0.5,Back-3B,0.0,667.8874969482422,4.5,369.1279102658166,300.0
CarCircle,8,Back,3,0.5,Back-3B,10.0,667.8874969482422,3.1,371.143190798525,300.0
CarCircle,8,Back,3,0.5,Back-3B,20.0,667.8874969482422,15.0,398.2604414906025,300.0
CarCircle,8,Back,3,0.5,Back-3B,30.0,667.8874969482422,24.4,403.79886287902974,300.0
CarCircle,8,Back,3,0.5,Back-3B,40.0,667.8874969482422,32.65,409.78675881099633,300.0
CarCircle,8,Back,3,0.5,Back-3B,50.0,667.8874969482422,43.75,411.505784124121,300.0
CarCircle,8,Back,3,0.5,Back-3B,60.0,667.8874969482422,47.15,410.9018094736951,300.0
CarCircle,8,Back,3,0.5,Back-3B,70.0,667.8874969482422,54.5,420.999589473121,300.0
CarCircle,8,Back,3,0.5,Back-3B,80.0,667.8874969482422,54.15,423.96460965877833,300.0
CarCircle,123,Back,3,0.5,Back-3B,0.0,133.57749938964844,1.1,131.23545555683737,300.0
CarCircle,123,Back,3,0.5,Back-3B,10.0,133.57749938964844,1.15,146.475463058581,300.0
CarCircle,123,Back,3,0.5,Back-3B,20.0,133.57749938964844,0.9,149.86781498236743,300.0
CarCircle,123,Back,3,0.5,Back-3B,30.0,133.57749938964844,37.2,126.32053930964604,300.0
CarCircle,123,Back,3,0.5,Back-3B,40.0,133.57749938964844,27.2,158.6304566381962,300.0
CarCircle,123,Back,3,0.5,Back-3B,50.0,133.57749938964844,28.3,162.07122066408823,300.0
CarCircle,123,Back,3,0.5,Back-3B,60.0,133.57749938964844,25.6,189.9359847269223,300.0
CarCircle,123,Back,3,0.5,Back-3B,70.0,133.57749938964844,43.3,170.38709468608923,300.0
CarCircle,123,Back,3,0.5,Back-3B,80.0,133.57749938964844,30.6,173.83519729627778,300.0
CarCircle,123,Back,3,0.5,Back-3B,0.0,267.1549987792969,6.25,261.11417474153774,300.0
CarCircle,123,Back,3,0.5,Back-3B,10.0,267.1549987792969,8.5,259.97479633350355,300.0
CarCircle,123,Back,3,0.5,Back-3B,20.0,267.1549987792969,4.1,273.5085307454368,300.0
CarCircle,123,Back,3,0.5,Back-3B,30.0,267.1549987792969,18.3,269.1621790312883,300.0
CarCircle,123,Back,3,0.5,Back-3B,40.0,267.1549987792969,25.75,268.1268723384684,300.0
CarCircle,123,Back,3,0.5,Back-3B,50.0,267.1549987792969,24.7,269.9503393283213,300.0
CarCircle,123,Back,3,0.5,Back-3B,60.0,267.1549987792969,31.85,272.248432740788,300.0
CarCircle,123,Back,3,0.5,Back-3B,70.0,267.1549987792969,34.5,296.5111232907746,300.0
CarCircle,123,Back,3,0.5,Back-3B,80.0,267.1549987792969,43.1,297.83235191991326,300.0
CarCircle,123,Back,3,0.5,Back-3B,0.0,400.7324981689453,4.35,378.3984162726175,300.0
CarCircle,123,Back,3,0.5,Back-3B,10.0,400.7324981689453,11.5,383.02223962057445,300.0
CarCircle,123,Back,3,0.5,Back-3B,20.0,400.7324981689453,21.45,388.987389043282,300.0
CarCircle,123,Back,3,0.5,Back-3B,30.0,400.7324981689453,28.85,386.81562263685447,300.0
CarCircle,123,Back,3,0.5,Back-3B,40.0,400.7324981689453,38.5,392.0200175929757,300.0
CarCircle,123,Back,3,0.5,Back-3B,50.0,400.7324981689453,45.65,381.2891578059237,300.0
CarCircle,123,Back,3,0.5,Back-3B,60.0,400.7324981689453,44.5,397.26657202454,300.0
CarCircle,123,Back,3,0.5,Back-3B,70.0,400.7324981689453,54.2,394.5083778011577,300.0
CarCircle,123,Back,3,0.5,Back-3B,80.0,400.7324981689453,58.15,403.3629916747744,300.0
CarCircle,123,Back,3,0.5,Back-3B,0.0,534.3099975585938,8.15,375.338650011533,300.0
CarCircle,123,Back,3,0.5,Back-3B,10.0,534.3099975585938,8.2,380.1699602654052,300.0
CarCircle,123,Back,3,0.5,Back-3B,20.0,534.3099975585938,18.1,393.188005222039,300.0
CarCircle,123,Back,3,0.5,Back-3B,30.0,534.3099975585938,25.4,397.3494339269104,300.0
CarCircle,123,Back,3,0.5,Back-3B,40.0,534.3099975585938,34.9,406.9213430285767,300.0
CarCircle,123,Back,3,0.5,Back-3B,50.0,534.3099975585938,42.75,393.4291895746861,300.0
CarCircle,123,Back,3,0.5,Back-3B,60.0,534.3099975585938,49.75,377.7156843329411,300.0
CarCircle,123,Back,3,0.5,Back-3B,70.0,534.3099975585938,54.9,407.4223871544097,300.0
CarCircle,123,Back,3,0.5,Back-3B,80.0,534.3099975585938,50.05,414.0812907374972,300.0
CarCircle,123,Back,3,0.5,Back-3B,0.0,667.8874969482422,9.05,373.5416045906522,300.0
CarCircle,123,Back,3,0.5,Back-3B,10.0,667.8874969482422,4.45,389.1844695511625,300.0
CarCircle,123,Back,3,0.5,Back-3B,20.0,667.8874969482422,17.45,394.9716191313579,300.0
CarCircle,123,Back,3,0.5,Back-3B,30.0,667.8874969482422,26.2,403.0218701808788,300.0
CarCircle,123,Back,3,0.5,Back-3B,40.0,667.8874969482422,34.0,378.0817881791079,300.0
CarCircle,123,Back,3,0.5,Back-3B,50.0,667.8874969482422,42.5,397.2964177929544,300.0
CarCircle,123,Back,3,0.5,Back-3B,60.0,667.8874969482422,48.0,401.9757262351805,300.0
CarCircle,123,Back,3,0.5,Back-3B,70.0,667.8874969482422,55.35,403.7230347799333,300.0
CarCircle,123,Back,3,0.5,Back-3B,80.0,667.8874969482422,48.75,398.6953864540901,300.0
CarCircle,8,Back,5,0.5,Back-5B,0.0,133.57749938964844,0.0,132.28764326850387,300.0
CarCircle,8,Back,5,0.5,Back-5B,10.0,133.57749938964844,3.65,136.77609586662544,300.0
CarCircle,8,Back,5,0.5,Back-5B,20.0,133.57749938964844,13.5,144.41559607686332,300.0
CarCircle,8,Back,5,0.5,Back-5B,30.0,133.57749938964844,13.85,174.09310005094108,300.0
CarCircle,8,Back,5,0.5,Back-5B,40.0,133.57749938964844,19.45,147.278588430476,300.0
CarCircle,8,Back,5,0.5,Back-5B,50.0,133.57749938964844,32.85,196.6398642541293,300.0
CarCircle,8,Back,5,0.5,Back-5B,60.0,133.57749938964844,29.65,208.5841133805585,300.0
CarCircle,8,Back,5,0.5,Back-5B,70.0,133.57749938964844,22.25,177.77809225189137,300.0
CarCircle,8,Back,5,0.5,Back-5B,80.0,133.57749938964844,5.05,173.30658374304497,300.0
CarCircle,8,Back,5,0.5,Back-5B,0.0,267.1549987792969,2.35,247.61530512091747,300.0
CarCircle,8,Back,5,0.5,Back-5B,10.0,267.1549987792969,2.95,277.0565285537708,300.0
CarCircle,8,Back,5,0.5,Back-5B,20.0,267.1549987792969,11.0,275.82502880474044,300.0
CarCircle,8,Back,5,0.5,Back-5B,30.0,267.1549987792969,21.5,274.7043123895788,300.0
CarCircle,8,Back,5,0.5,Back-5B,40.0,267.1549987792969,29.45,280.1850928139568,300.0
CarCircle,8,Back,5,0.5,Back-5B,50.0,267.1549987792969,39.7,293.7765295211951,300.0
CarCircle,8,Back,5,0.5,Back-5B,60.0,267.1549987792969,39.95,306.44408930800967,300.0
CarCircle,8,Back,5,0.5,Back-5B,70.0,267.1549987792969,40.7,299.41881600902263,300.0
CarCircle,8,Back,5,0.5,Back-5B,80.0,267.1549987792969,35.65,312.37333644311906,300.0
CarCircle,8,Back,5,0.5,Back-5B,0.0,400.7324981689453,3.9,391.6432630987837,300.0
CarCircle,8,Back,5,0.5,Back-5B,10.0,400.7324981689453,10.0,389.8651556579131,300.0
CarCircle,8,Back,5,0.5,Back-5B,20.0,400.7324981689453,22.55,398.79649190181465,300.0
CarCircle,8,Back,5,0.5,Back-5B,30.0,400.7324981689453,30.3,400.06118355358,300.0
CarCircle,8,Back,5,0.5,Back-5B,40.0,400.7324981689453,42.0,381.7094648508368,300.0
CarCircle,8,Back,5,0.5,Back-5B,50.0,400.7324981689453,45.45,399.5092775247239,300.0
CarCircle,8,Back,5,0.5,Back-5B,60.0,400.7324981689453,51.4,415.967183719668,300.0
CarCircle,8,Back,5,0.5,Back-5B,70.0,400.7324981689453,59.35,418.4764480970493,300.0
CarCircle,8,Back,5,0.5,Back-5B,80.0,400.7324981689453,61.15,420.72293531051207,300.0
CarCircle,8,Back,5,0.5,Back-5B,0.0,534.3099975585938,4.2,380.085525574991,300.0
